battery_id,y_true,pred
Batch-1/2C_battery-2,104.33618843683084,91.134544
Batch-1/2C_battery-2,104.38972162740899,91.12188
Batch-1/2C_battery-2,104.38972162740899,91.10328
Batch-1/2C_battery-2,104.38972162740899,91.134544
Batch-1/2C_battery-2,104.38972162740899,91.08314
Batch-1/2C_battery-2,104.33618843683084,91.08314
Batch-1/2C_battery-2,104.33618843683084,91.08314
Batch-1/2C_battery-2,104.28265524625266,91.10328
Batch-1/2C_battery-2,104.22912205567452,91.08441
Batch-1/2C_battery-2,104.17558886509634,91.10301
Batch-1/2C_battery-2,104.1220556745182,91.088715
Batch-1/2C_battery-2,104.06852248394003,91.09682
Batch-1/2C_battery-2,104.06852248394003,91.09108
Batch-1/2C_battery-2,104.22912205567452,91.12188
Batch-1/2C_battery-2,104.28265524625266,90.95577
Batch-1/2C_battery-2,104.22912205567452,90.936905
Batch-1/2C_battery-2,104.17558886509634,90.77126
Batch-1/2C_battery-2,104.1220556745182,91.015915
Batch-1/2C_battery-2,104.06852248394003,91.04997
Batch-1/2C_battery-2,104.06852248394003,91.01284
Batch-1/2C_battery-2,104.01498929336188,91.01284
Batch-1/2C_battery-2,103.96145610278371,91.05221
Batch-1/2C_battery-2,103.90792291220556,91.03389
Batch-1/2C_battery-2,103.8543897216274,91.139175
Batch-1/2C_battery-2,103.8543897216274,91.139175
Batch-1/2C_battery-2,103.96145610278371,91.03144
Batch-1/2C_battery-2,104.22912205567452,90.92716
Batch-1/2C_battery-2,104.33618843683084,90.756165
Batch-1/2C_battery-2,104.22912205567452,90.74398
Batch-1/2C_battery-2,104.1220556745182,90.8635
Batch-1/2C_battery-2,104.06852248394003,90.8681
Batch-1/2C_battery-2,104.01498929336188,90.878044
Batch-1/2C_battery-2,104.01498929336188,90.834145
Batch-1/2C_battery-2,103.96145610278371,91.01068
Batch-1/2C_battery-2,103.90792291220556,90.990845
Batch-1/2C_battery-2,103.90792291220556,90.98677
Batch-1/2C_battery-2,103.8543897216274,90.99896
Batch-1/2C_battery-2,103.8543897216274,91.06062
Batch-1/2C_battery-2,103.8543897216274,91.056595
Batch-1/2C_battery-2,103.8543897216274,91.056595
Batch-1/2C_battery-2,103.8543897216274,91.0647
Batch-1/2C_battery-2,103.74732334047107,91.01744
Batch-1/2C_battery-2,103.69379014989293,91.01433
Batch-1/2C_battery-2,103.64025695931475,91.01433
Batch-1/2C_battery-2,103.5867237687366,91.01433
Batch-1/2C_battery-2,103.5867237687366,91.01433
Batch-1/2C_battery-2,103.53319057815844,90.78471
Batch-1/2C_battery-2,103.47965738758029,91.01433
Batch-1/2C_battery-2,103.47965738758029,90.78471
Batch-1/2C_battery-2,103.42612419700212,91.15381
Batch-1/2C_battery-2,103.37259100642397,91.12329
Batch-1/2C_battery-2,103.37259100642397,90.89368
Batch-1/2C_battery-2,103.31905781584581,91.12329
Batch-1/2C_battery-2,103.31905781584581,91.05754
Batch-1/2C_battery-2,103.26552462526766,91.12329
Batch-1/2C_battery-2,103.21199143468948,91.12329
Batch-1/2C_battery-2,103.21199143468948,91.088806
Batch-1/2C_battery-2,103.15845824411134,91.15456
Batch-1/2C_battery-2,103.1049250535332,91.10864
Batch-1/2C_battery-2,103.1049250535332,91.12604
Batch-1/2C_battery-2,103.05139186295503,91.12604
Batch-1/2C_battery-2,102.99785867237688,91.08134
Batch-1/2C_battery-2,102.99785867237688,91.08134
Batch-1/2C_battery-2,102.99785867237688,91.08134
Batch-1/2C_battery-2,102.9443254817987,91.08134
Batch-1/2C_battery-2,102.9443254817987,91.08134
Batch-1/2C_battery-2,102.89079229122055,91.08134
Batch-1/2C_battery-2,102.83725910064238,91.08134
Batch-1/2C_battery-2,102.83725910064238,91.07452
Batch-1/2C_battery-2,102.78372591006423,91.008766
Batch-1/2C_battery-2,102.78372591006423,90.9454
Batch-1/2C_battery-2,102.73019271948607,91.06598
Batch-1/2C_battery-2,102.67665952890792,90.60279
Batch-1/2C_battery-2,102.5695931477516,90.36659
Batch-1/2C_battery-2,102.5695931477516,90.29325
Batch-1/2C_battery-2,102.51605995717344,90.322044
Batch-1/2C_battery-2,102.46252676659529,90.30242
Batch-1/2C_battery-2,102.40899357601714,89.746796
Batch-1/2C_battery-2,102.35546038543897,89.77031
Batch-1/2C_battery-2,102.35546038543897,89.77821
Batch-1/2C_battery-2,102.30192719486082,89.77821
Batch-1/2C_battery-2,102.24839400428264,89.77821
Batch-1/2C_battery-2,102.19486081370451,89.77535
Batch-1/2C_battery-2,102.14132762312633,89.70638
Batch-1/2C_battery-2,102.08779443254818,89.70542
Batch-1/2C_battery-2,102.03426124197001,89.67504
Batch-1/2C_battery-2,101.98072805139186,89.634254
Batch-1/2C_battery-2,101.9271948608137,89.703224
Batch-1/2C_battery-2,101.82012847965738,89.66241
Batch-1/2C_battery-2,101.76659528907923,89.66241
Batch-1/2C_battery-2,101.71306209850106,89.66241
Batch-1/2C_battery-2,101.65952890792292,89.305756
Batch-1/2C_battery-2,101.60599571734474,89.305756
Batch-1/2C_battery-2,101.49892933618843,89.305756
Batch-1/2C_battery-2,101.44539614561027,89.30492
Batch-1/2C_battery-2,101.33832976445396,89.201126
Batch-1/2C_battery-2,101.2847965738758,89.170586
Batch-1/2C_battery-2,101.17773019271948,89.171425
Batch-1/2C_battery-2,101.12419700214133,89.170586
Batch-1/2C_battery-2,101.017130620985,89.12239
Batch-1/2C_battery-2,100.96359743040684,89.124725
Batch-1/2C_battery-2,100.85653104925052,89.124725
Batch-1/2C_battery-2,100.80299785867237,89.124725
Batch-1/2C_battery-2,100.69593147751605,89.138535
Batch-1/2C_battery-2,100.64239828693789,89.138535
Batch-1/2C_battery-2,100.58886509635974,89.138535
Batch-1/2C_battery-2,100.53533190578156,89.138535
Batch-1/2C_battery-2,100.42826552462525,89.138535
Batch-1/2C_battery-2,100.3747323340471,89.13334
Batch-1/2C_battery-2,100.32119914346896,89.13334
Batch-1/2C_battery-2,100.21413276231263,89.13328
Batch-1/2C_battery-2,100.16059957173447,89.27904
Batch-1/2C_battery-2,100.10706638115632,89.23331
Batch-1/2C_battery-2,100.05353319057815,89.23331
Batch-1/2C_battery-2,100.05353319057815,89.23331
Batch-1/2C_battery-2,100.0,89.23489
Batch-1/2C_battery-2,99.94646680942184,89.245514
Batch-1/2C_battery-2,99.94646680942184,89.245514
Batch-1/2C_battery-2,99.83940042826552,89.22044
Batch-1/2C_battery-2,99.7323340471092,89.26776
Batch-1/2C_battery-2,99.67880085653104,89.22044
Batch-1/2C_battery-2,99.62526766595289,89.1754
Batch-1/2C_battery-2,99.57173447537473,89.22537
Batch-1/2C_battery-2,99.46466809421841,89.234726
Batch-1/2C_battery-2,99.46466809421841,89.234726
Batch-1/2C_battery-2,99.41113490364025,89.234726
Batch-1/2C_battery-2,99.3576017130621,89.234726
Batch-1/2C_battery-2,99.3576017130621,89.166504
Batch-1/2C_battery-2,99.30406852248393,89.166504
Batch-1/2C_battery-2,99.25053533190578,89.166504
Batch-1/2C_battery-2,99.14346895074947,89.16023
Batch-1/2C_battery-2,99.0899357601713,89.16023
Batch-1/2C_battery-2,99.03640256959315,89.15759
Batch-1/2C_battery-2,98.98286937901499,89.15503
Batch-1/2C_battery-2,98.92933618843684,89.16876
Batch-1/2C_battery-2,98.87580299785867,89.15503
Batch-1/2C_battery-2,98.87580299785867,89.099945
Batch-1/2C_battery-2,98.82226980728052,89.14386
Batch-1/2C_battery-2,98.76873661670234,89.12358
Batch-1/2C_battery-2,98.76873661670234,89.11241
Batch-1/2C_battery-2,98.76873661670234,89.10126
Batch-1/2C_battery-2,98.7152034261242,89.11241
Batch-1/2C_battery-2,98.55460385438971,89.04132
Batch-1/2C_battery-2,98.50107066381156,89.1078
Batch-1/2C_battery-2,98.4475374732334,89.1078
Batch-1/2C_battery-2,98.34047109207708,89.1078
Batch-1/2C_battery-2,98.23340471092077,89.12172
Batch-1/2C_battery-2,98.23340471092077,89.12172
Batch-1/2C_battery-2,98.34047109207708,89.1078
Batch-1/2C_battery-2,98.34047109207708,89.1078
Batch-1/2C_battery-2,98.23340471092077,89.104416
Batch-1/2C_battery-2,98.23340471092077,89.104416
Batch-1/2C_battery-2,98.12633832976445,89.038864
Batch-1/2C_battery-2,97.96573875802997,89.08745
Batch-1/2C_battery-2,97.91220556745182,89.092026
Batch-1/2C_battery-2,97.75160599571734,89.07533
Batch-1/2C_battery-2,97.64453961456103,89.1062
Batch-1/2C_battery-2,97.5374732334047,89.1062
Batch-1/2C_battery-2,97.4304068522484,89.04959
Batch-1/2C_battery-2,97.48394004282655,89.12698
Batch-1/2C_battery-2,97.64453961456103,89.17175
Batch-1/2C_battery-2,97.59100642398286,89.06012
Batch-1/2C_battery-2,97.48394004282655,89.1062
Batch-1/2C_battery-2,97.37687366167023,89.16092
Batch-1/2C_battery-2,97.37687366167023,89.16092
Batch-1/2C_battery-2,97.48394004282655,89.11484
Batch-1/2C_battery-2,97.37687366167023,89.16092
Batch-1/2C_battery-2,97.10920770877945,89.050934
Batch-1/2C_battery-2,97.00214132762312,88.98839
Batch-1/2C_battery-2,96.8950749464668,89.0724
Batch-1/2C_battery-2,96.73447537473233,89.066055
Batch-1/2C_battery-2,96.68094218415418,89.11108
Batch-1/2C_battery-2,96.84154175588864,88.98839
Batch-1/2C_battery-2,96.94860813704496,88.997284
Batch-1/2C_battery-2,96.84154175588864,88.718216
Batch-1/2C_battery-2,96.73447537473233,89.05202
Batch-1/2C_battery-2,96.68094218415418,88.95708
Batch-1/2C_battery-2,96.5203426124197,89.127716
Batch-1/2C_battery-2,96.46680942184153,89.127716
Batch-1/2C_battery-2,96.35974304068522,89.36171
Batch-1/2C_battery-2,96.35974304068522,89.33823
Batch-1/2C_battery-2,96.19914346895074,89.40115
Batch-1/2C_battery-2,96.09207708779442,89.59412
Batch-1/2C_battery-2,96.03854389721627,89.59412
Batch-1/2C_battery-2,95.9850107066381,89.59412
Batch-1/2C_battery-2,95.93147751605994,90.06181
Batch-1/2C_battery-2,95.77087794432548,90.049995
Batch-1/2C_battery-2,95.66381156316915,90.049995
Batch-1/2C_battery-2,95.55674518201283,89.34718
Batch-1/2C_battery-2,95.39614561027837,89.29028
Batch-1/2C_battery-2,95.28907922912205,89.33961
Batch-1/2C_battery-2,95.12847965738757,89.0249
Batch-1/2C_battery-2,95.02141327623124,89.04068
Batch-1/2C_battery-2,94.86081370449678,88.625946
Batch-1/2C_battery-2,94.75374732334046,88.63133
Batch-1/2C_battery-2,94.59314775160598,89.01535
Batch-1/2C_battery-2,94.48608137044967,88.17567
Batch-1/2C_battery-2,94.43254817987152,88.09255
Batch-1/2C_battery-2,94.27194860813704,88.37237
Batch-1/2C_battery-2,94.16488222698072,88.322945
Batch-1/2C_battery-2,94.0578158458244,88.3628
Batch-1/2C_battery-2,93.89721627408993,88.30456
Batch-1/2C_battery-2,93.89721627408993,88.31338
Batch-1/2C_battery-2,93.84368308351176,88.30048
Batch-1/2C_battery-2,93.6830835117773,88.30048
Batch-1/2C_battery-2,93.52248394004282,88.767555
Batch-1/2C_battery-2,93.36188436830835,88.82279
Batch-1/2C_battery-2,93.25481798715202,88.92416
Batch-1/2C_battery-2,93.09421841541756,89.072365
Batch-1/2C_battery-2,92.98715203426124,89.02293
Batch-1/2C_battery-2,92.93361884368308,88.90661
Batch-1/2C_battery-2,92.88008565310493,88.864876
Batch-1/2C_battery-2,92.98715203426124,89.02293
Batch-1/2C_battery-2,92.6659528907923,88.94747
Batch-1/2C_battery-2,92.61241970021412,88.96769
Batch-1/2C_battery-2,92.55888650963597,89.011604
Batch-1/2C_battery-2,92.29122055674517,88.58776
Batch-1/2C_battery-2,92.07708779443254,88.62881
Batch-1/2C_battery-2,91.97002141327623,88.68975
Batch-1/2C_battery-2,91.86295503211991,88.61797
Batch-1/2C_battery-2,91.70235546038545,88.60813
Batch-1/2C_battery-2,91.64882226980727,88.16094
Batch-1/2C_battery-2,91.59528907922912,88.16094
Batch-1/2C_battery-2,91.43468950749464,88.243965
Batch-1/2C_battery-2,91.32762312633832,88.4952
Batch-1/2C_battery-2,91.22055674518201,88.49163
Batch-1/2C_battery-2,91.05995717344754,88.90543
Batch-1/2C_battery-2,90.95289079229121,89.049736
Batch-1/2C_battery-2,90.8458244111349,89.049736
Batch-1/2C_battery-2,90.73875802997858,89.049736
Batch-1/2C_battery-2,90.5781584582441,89.16386
Batch-1/2C_battery-2,90.47109207708779,89.59226
Batch-1/2C_battery-2,90.36402569593147,89.852
Batch-1/2C_battery-2,90.25695931477516,90.23353
Batch-1/2C_battery-2,90.25695931477516,89.852
Batch-1/2C_battery-2,90.36402569593147,89.852
Batch-1/2C_battery-2,90.203426124197,90.36849
Batch-1/2C_battery-2,90.04282655246251,90.34516
Batch-1/2C_battery-2,89.88222698072805,90.42626
Batch-1/2C_battery-2,89.77516059957173,90.55793
Batch-1/2C_battery-2,89.66809421841542,90.5171
Batch-1/2C_battery-2,89.50749464668093,90.520256
Batch-1/2C_battery-2,89.40042826552461,90.520256
Batch-1/2C_battery-2,89.23982869379014,90.213615
Batch-1/2C_battery-2,89.13276231263383,90.40107
Batch-1/2C_battery-2,88.97216274089935,90.330025
Batch-1/2C_battery-2,88.9186295503212,90.35139
Batch-1/2C_battery-2,89.07922912205566,90.41386
Batch-1/2C_battery-2,89.02569593147751,90.213615
Batch-1/2C_battery-2,88.81156316916487,90.12978
Batch-1/2C_battery-2,88.75802997858672,90.11533
Batch-1/2C_battery-2,88.59743040685224,90.136696
Batch-1/2C_battery-2,88.54389721627408,89.98823
Batch-1/2C_battery-2,88.32976445396145,89.64483
Batch-1/2C_battery-2,88.16916488222698,89.63653
Batch-1/2C_battery-2,88.00856531049249,89.62601
Batch-1/2C_battery-2,87.84796573875802,89.711655
Batch-1/2C_battery-2,87.7408993576017,89.83029
Batch-1/2C_battery-2,87.58029978586723,89.47348
Batch-1/2C_battery-2,87.52676659528908,89.47348
Batch-1/2C_battery-2,87.52676659528908,89.47348
Batch-1/2C_battery-2,87.41970021413276,89.44165
Batch-1/2C_battery-2,89.2933618843683,90.41767
Batch-1/2C_battery-2,87.79443254817986,89.79846
Batch-1/2C_battery-2,87.47323340471091,89.44165
Batch-1/2C_battery-2,87.20556745182012,88.72679
Batch-1/2C_battery-2,87.04496788008565,82.99916
Batch-1/2C_battery-2,86.99143468950749,82.99916
Batch-1/2C_battery-2,86.99143468950749,88.95814
Batch-1/2C_battery-2,86.88436830835117,88.95814
Batch-1/2C_battery-2,86.7237687366167,88.732574
Batch-1/2C_battery-2,86.56316916488223,88.74386
Batch-1/2C_battery-2,86.45610278372591,82.78771
Batch-1/2C_battery-2,86.3490364025696,82.78771
Batch-1/2C_battery-2,86.13490364025695,82.748985
Batch-1/2C_battery-2,85.97430406852249,82.748985
Batch-1/2C_battery-2,85.813704496788,82.664665
Batch-1/2C_battery-2,85.65310492505354,82.664665
Batch-1/2C_battery-2,85.54603854389723,82.50422
Batch-1/2C_battery-3,106.37044967880085,99.8765
Batch-1/2C_battery-3,99.62526766595289,98.3581
Batch-1/2C_battery-3,100.0,98.772484
Batch-1/2C_battery-3,100.32119914346896,98.000626
Batch-1/2C_battery-3,100.64239828693789,98.357445
Batch-1/2C_battery-3,100.85653104925052,98.58894
Batch-1/2C_battery-3,101.12419700214133,97.789085
Batch-1/2C_battery-3,101.33832976445396,97.910034
Batch-1/2C_battery-3,101.55246252676659,97.95594
Batch-1/2C_battery-3,101.49892933618843,97.39433
Batch-1/2C_battery-3,101.60599571734474,97.72161
Batch-1/2C_battery-3,102.03426124197001,97.6243
Batch-1/2C_battery-3,102.19486081370451,97.41344
Batch-1/2C_battery-3,102.35546038543897,97.42464
Batch-1/2C_battery-3,102.51605995717344,97.42464
Batch-1/2C_battery-3,102.67665952890792,97.39337
Batch-1/2C_battery-3,102.83725910064238,97.39337
Batch-1/2C_battery-3,102.99785867237688,97.39337
Batch-1/2C_battery-3,103.1049250535332,97.24364
Batch-1/2C_battery-3,103.21199143468948,97.24364
Batch-1/2C_battery-3,103.37259100642397,97.24364
Batch-1/2C_battery-3,103.53319057815844,97.24364
Batch-1/2C_battery-3,103.64025695931475,97.22947
Batch-1/2C_battery-3,103.74732334047107,96.96143
Batch-1/2C_battery-3,103.80085653104925,97.01111
Batch-1/2C_battery-3,103.90792291220556,97.01111
Batch-1/2C_battery-3,103.96145610278371,96.94575
Batch-1/2C_battery-3,104.01498929336188,96.94575
Batch-1/2C_battery-3,104.1220556745182,97.42494
Batch-1/2C_battery-3,104.17558886509634,97.42494
Batch-1/2C_battery-3,104.22912205567452,97.40817
Batch-1/2C_battery-3,104.28265524625266,97.46657
Batch-1/2C_battery-3,104.33618843683084,97.40721
Batch-1/2C_battery-3,104.38972162740899,97.21155
Batch-1/2C_battery-3,104.44325481798715,97.206436
Batch-1/2C_battery-3,104.4967880085653,97.21155
Batch-1/2C_battery-3,104.60385438972162,96.79708
Batch-1/2C_battery-3,104.60385438972162,96.82615
Batch-1/2C_battery-3,104.65738758029978,96.82305
Batch-1/2C_battery-3,104.65738758029978,96.77668
Batch-1/2C_battery-3,104.71092077087793,96.77764
Batch-1/2C_battery-3,104.71092077087793,96.77764
Batch-1/2C_battery-3,104.7644539614561,96.2221
Batch-1/2C_battery-3,104.71092077087793,96.22114
Batch-1/2C_battery-3,104.71092077087793,96.218025
Batch-1/2C_battery-3,104.7644539614561,96.2221
Batch-1/2C_battery-3,104.7644539614561,96.16981
Batch-1/2C_battery-3,105.08565310492506,96.218025
Batch-1/2C_battery-3,105.0321199143469,96.02759
Batch-1/2C_battery-3,104.87152034261243,96.13566
Batch-1/2C_battery-3,104.87152034261243,96.13662
Batch-1/2C_battery-3,104.87152034261243,95.60488
Batch-1/2C_battery-3,104.81798715203425,95.60488
Batch-1/2C_battery-3,104.81798715203425,95.56414
Batch-1/2C_battery-3,104.81798715203425,95.56414
Batch-1/2C_battery-3,104.87152034261243,95.03422
Batch-1/2C_battery-3,104.97858672376874,95.07903
Batch-1/2C_battery-3,104.92505353319058,94.76979
Batch-1/2C_battery-3,105.08565310492506,94.01467
Batch-1/2C_battery-3,105.13918629550321,94.00473
Batch-1/2C_battery-3,105.0321199143469,93.94052
Batch-1/2C_battery-3,105.0321199143469,93.501915
Batch-1/2C_battery-3,104.92505353319058,93.501915
Batch-1/2C_battery-3,104.92505353319058,93.49784
Batch-1/2C_battery-3,104.87152034261243,93.21076
Batch-1/2C_battery-3,104.87152034261243,93.18403
Batch-1/2C_battery-3,104.81798715203425,93.18403
Batch-1/2C_battery-3,104.81798715203425,93.125984
Batch-1/2C_battery-3,104.92505353319058,93.17286
Batch-1/2C_battery-3,105.08565310492506,93.17597
Batch-1/2C_battery-3,105.0321199143469,92.972305
Batch-1/2C_battery-3,105.0321199143469,92.98957
Batch-1/2C_battery-3,105.0321199143469,92.98957
Batch-1/2C_battery-3,104.97858672376874,92.98225
Batch-1/2C_battery-3,104.97858672376874,92.97674
Batch-1/2C_battery-3,104.97858672376874,92.972664
Batch-1/2C_battery-3,104.92505353319058,92.95956
Batch-1/2C_battery-3,104.87152034261243,92.95956
Batch-1/2C_battery-3,104.87152034261243,92.95956
Batch-1/2C_battery-3,104.81798715203425,92.94139
Batch-1/2C_battery-3,104.87152034261243,92.94139
Batch-1/2C_battery-3,104.87152034261243,92.95956
Batch-1/2C_battery-3,105.19271948608137,92.9855
Batch-1/2C_battery-3,105.19271948608137,92.88876
Batch-1/2C_battery-3,104.97858672376874,92.95369
Batch-1/2C_battery-3,104.87152034261243,92.91338
Batch-1/2C_battery-3,104.81798715203425,92.91378
Batch-1/2C_battery-3,104.7644539614561,92.91378
Batch-1/2C_battery-3,104.71092077087793,92.91378
Batch-1/2C_battery-3,104.71092077087793,93.0514
Batch-1/2C_battery-3,104.65738758029978,93.0514
Batch-1/2C_battery-3,104.60385438972162,93.07154
Batch-1/2C_battery-3,104.60385438972162,92.99702
Batch-1/2C_battery-3,104.60385438972162,92.99702
Batch-1/2C_battery-3,104.60385438972162,92.97689
Batch-1/2C_battery-3,104.60385438972162,92.542534
Batch-1/2C_battery-3,104.65738758029978,92.35351
Batch-1/2C_battery-3,104.55032119914347,92.4664
Batch-1/2C_battery-3,104.55032119914347,91.86765
Batch-1/2C_battery-3,104.4967880085653,91.89409
Batch-1/2C_battery-3,104.44325481798715,91.90379
Batch-1/2C_battery-3,104.33618843683084,91.14894
Batch-1/2C_battery-3,104.33618843683084,91.14894
Batch-1/2C_battery-3,104.22912205567452,91.17427
Batch-1/2C_battery-3,104.33618843683084,91.03621
Batch-1/2C_battery-3,104.4967880085653,91.14433
Batch-1/2C_battery-3,104.55032119914347,91.13922
Batch-1/2C_battery-3,104.44325481798715,91.10559
Batch-1/2C_battery-3,104.4967880085653,91.119095
Batch-1/2C_battery-3,104.44325481798715,91.10559
Batch-1/2C_battery-3,104.38972162740899,91.12572
Batch-1/2C_battery-3,104.33618843683084,91.14433
Batch-1/2C_battery-3,104.28265524625266,91.14433
Batch-1/2C_battery-3,104.28265524625266,91.16646
Batch-1/2C_battery-3,104.22912205567452,91.12188
Batch-1/2C_battery-3,104.17558886509634,91.12188
Batch-1/2C_battery-3,104.17558886509634,91.12969
Batch-1/2C_battery-3,104.33618843683084,91.14433
Batch-1/2C_battery-3,104.38972162740899,90.96796
Batch-1/2C_battery-3,104.33618843683084,90.96796
Batch-1/2C_battery-3,104.33618843683084,91.10559
Batch-1/2C_battery-3,104.28265524625266,90.96796
Batch-1/2C_battery-3,104.28265524625266,90.96796
Batch-1/2C_battery-3,104.22912205567452,90.9901
Batch-1/2C_battery-3,104.17558886509634,90.95577
Batch-1/2C_battery-3,104.17558886509634,91.08314
Batch-1/2C_battery-3,104.1220556745182,91.08314
Batch-1/2C_battery-3,104.1220556745182,91.08314
Batch-1/2C_battery-3,104.06852248394003,91.06427
Batch-1/2C_battery-3,104.06852248394003,91.08441
