battery_id,y_true,pred
1-1,92.91385871202641,98.37586
1-1,92.91312183496859,98.38617
1-1,92.91295703213048,98.38247
1-1,92.91219931793218,98.43953
1-1,92.86009510108788,98.38617
1-1,92.85979201540859,98.38617
1-1,92.85981285254901,98.34413
1-1,92.80684294723316,98.34937
1-1,92.80633527872033,98.39141
1-1,92.80698312435985,98.36233
1-1,92.80693008436599,98.43583
1-1,92.7556915559932,98.35447
1-1,92.75407004760888,98.39281
1-1,92.75588287882826,98.38247
1-1,92.70267239925445,98.34567
1-1,92.70236173643313,98.36757
1-1,92.70153961652802,98.39188
1-1,92.64964755965923,98.31033
1-1,92.64945623682415,98.32546
1-1,92.64921376828072,98.38771
1-1,92.59746757139509,98.32553
1-1,92.5980794256102,98.38771
1-1,92.59963273971667,98.43613
1-1,92.54724816861896,98.34937
1-1,92.54733151718081,98.39281
1-1,92.54777099141582,98.38771
1-1,92.49612898023241,98.35956
1-1,92.49590166597295,98.283424
1-1,92.49524056033495,98.39141
1-1,92.49549628887686,98.44492
1-1,92.44304352350133,98.35447
1-1,92.44312118920666,98.39141
1-1,92.44262867497778,98.44107
1-1,92.3910302323608,98.34937
1-1,92.39180120655756,98.39141
1-1,92.34133554666703,98.35956
1-1,92.34262555508958,98.39141
1-1,92.34209704943629,98.36476
1-1,92.29042472968497,98.34759
1-1,92.29101006390313,98.37944
1-1,92.23989087551658,98.34759
1-1,92.23971281267997,98.389626
1-1,92.24001021550282,98.369484
1-1,92.23935668700682,98.36959
1-1,92.18701379019004,98.31225
1-1,92.18648149596574,98.30043
1-1,92.18625797027727,98.389626
1-1,92.18484483329748,98.41679
1-1,92.13241858791889,97.88244
1-1,92.13177453085034,98.38481
1-1,92.13143734803214,98.38851
1-1,92.13158699658626,98.362015
1-1,92.07848070271474,98.34743
1-1,92.07788021421261,98.38481
1-1,92.07781770279125,98.43323
1-1,92.02551648025539,98.34743
1-1,92.02659243441695,98.381645
1-1,91.97585210312951,98.34056
1-1,91.97819912285865,98.3789
1-1,91.97879392850432,98.40992
1-1,91.92710077161256,98.34566
1-1,91.92761222869639,98.3826
1-1,91.87691925454638,98.27246
1-1,91.87535836329792,98.27246
1-1,91.87498897762627,98.33464
1-1,91.87497003477131,98.38306
1-1,91.82250400939729,97.869545
1-1,91.81998650397355,98.29539
1-1,91.81976108399955,98.43611
1-1,91.8186415612716,98.431015
1-1,91.76692946152491,98.2926
1-1,91.7651753531559,98.34056
1-1,91.76479270748577,98.431015
1-1,91.71283624491011,98.34566
1-1,91.71252558208882,98.24813
1-1,91.71300673060473,98.3826
1-1,91.71242707924306,98.342285
1-1,91.66389737912908,98.34056
1-1,91.66508888470587,98.3826
1-1,91.66510593327531,98.41087
1-1,91.61043117101339,97.89247
1-1,91.6089649940397,98.34242
1-1,91.61009967105164,98.431015
1-1,91.55773783137991,98.14196
1-1,91.55734950285328,98.36877
1-1,91.55772835995243,98.431015
1-1,91.50517519744564,98.18992
1-1,91.50530590314484,98.27667
1-1,91.50692741152912,98.431015
1-1,91.45483077182682,98.17961
1-1,91.45136044079872,98.169556
1-1,91.45279820348992,98.214424
1-1,91.40108420945775,98.18992
1-1,91.39885274114383,98.18622
1-1,91.39817269265085,98.214424
1-1,91.34348277610495,98.18622
1-1,91.34156575918333,98.19178
1-1,91.340383725034,98.27667
1-1,91.28783813966918,98.18622
1-1,91.28787791966458,98.141045
1-1,91.28728690258995,98.214424
1-1,91.23859618820885,98.18992
1-1,91.24255524489485,98.28177
1-1,91.1926048306591,98.18458
1-1,91.1932697248681,98.28904
1-1,91.1411143623154,98.178444
1-1,91.14231155074867,98.15827
1-1,91.14221683647389,98.27873
1-1,91.09031151960662,98.15063
1-1,91.0894003682832,98.22686
1-1,91.08866349122535,98.28904
1-1,91.03663125722986,98.0619
1-1,91.0360478172972,98.22664
1-1,91.03609328014912,98.28904
1-1,90.98365756334306,98.20415
1-1,90.9840724118666,98.28534
1-1,90.9840705175811,98.21413
1-1,90.93220308642375,98.198586
1-1,90.9335953862631,97.86228
1-1,90.93286419206174,98.25256
1-1,90.87904754112934,98.17474
1-1,90.88036217526334,98.28534
1-1,90.87909679255222,98.28904
1-1,90.82689975571861,98.194885
1-1,90.82678231001789,98.290436
1-1,90.77527289881921,98.18782
1-1,90.77623140728005,98.2652
1-1,90.7236858219152,98.18493
1-1,90.72369529334269,98.233345
1-1,90.72448710467988,98.294136
1-1,90.67257042209965,98.12268
1-1,90.6717142050556,98.27538
1-1,90.67111561083897,98.22309
1-1,90.61927469967854,98.18863
1-1,90.61870073117335,98.233345
1-1,90.61876703116569,98.213135
1-1,90.5659164658361,98.0962
1-1,90.5662176572299,98.27538
1-1,90.56685792572745,98.18665
1-1,90.51505490027694,98.23335
1-1,90.5138937032681,98.24261
1-1,90.46269116631971,98.18124
1-1,90.46273852345709,98.22965
1-1,90.46240702349537,98.268776
1-1,90.41058505518991,98.18494
1-1,90.4101020123885,98.22965
1-1,90.35848841548757,98.18124
1-1,90.35823647551665,98.219345
1-1,90.35846757834712,98.27169
1-1,90.30627811865548,97.774155
1-1,90.30612468153035,98.25155
1-1,90.30687292430113,98.21299
1-1,90.25496192457739,98.20951
1-1,90.25437848464472,98.27169
1-1,90.20286717916055,97.72574
1-1,90.20237845350265,98.23475
1-1,90.20175902214557,98.27169
1-1,90.15017005095606,98.22965
1-1,90.15087472516048,98.26138
1-1,90.09820222266745,98.161095
1-1,90.09814728838808,98.20951
1-1,90.09867579404138,98.27679
1-1,90.04606201439871,98.20951
1-1,90.04639540864595,98.232544
1-1,89.99430824037111,98.15182
1-1,89.99410934039406,98.21131
1-1,89.99413964896199,98.22698
1-1,89.94142547218806,98.2029
1-1,89.94182516642763,98.2029
1-1,89.89034416951144,98.2029
1-1,89.89140307510351,98.20533
1-1,89.84070441809698,98.15819
1-1,89.83984062391096,98.18009
1-1,89.83947881538128,98.22965
1-1,89.78782922705591,98.18189
1-1,89.78832174128482,98.2414
1-1,89.7358992844772,97.40363
1-1,89.73522302455524,98.18189
1-1,89.73504496171866,98.207596
1-1,89.68337264196737,97.899574
1-1,89.6830449305766,98.202034
1-1,89.63113582513834,97.90721
1-1,89.63132714797342,97.84496
1-1,89.63201477360836,97.86319
1-1,89.57926081683901,97.90988
1-1,89.57911306257034,97.93358
1-1,89.5265295914956,97.82115
1-1,89.52698990287107,97.90721
1-1,89.52688192859783,97.88707
1-1,89.4751679345656,97.90721
1-1,89.47512057742824,97.91231
1-1,89.42336490911512,97.81848
1-1,89.42374566049975,97.89154
1-1,89.37265299211012,97.90721
1-1,89.37319286347638,97.82641
1-1,89.32108864663209,97.90988
1-1,89.32188235225476,97.90721
1-1,89.26998461252948,97.916824
1-1,89.26980654969287,97.84496
1-1,89.2689219183664,97.94925
1-1,89.21699765864417,97.916824
1-1,89.21727990718303,97.90721
1-1,89.2152719645576,97.81848
1-1,89.1637871790704,97.91729
1-1,89.1645221618427,97.90721
1-1,89.11277312352884,97.916824
1-1,89.1126878806815,97.95784
1-1,89.0605022095609,97.916824
1-1,89.06056377383949,97.916824
1-1,89.06050315670363,97.95886
1-1,89.00822277130824,97.92192
1-1,89.00850786127532,97.95886
1-1,88.95615644017381,97.916824
1-1,88.95592723162883,97.86967
1-1,88.9042444933073,97.82707
1-1,88.90504198750101,97.922165
1-1,88.85194800648519,97.916115
1-1,88.85332420489779,97.92804
1-1,88.80114800520464,97.916115
1-1,88.80096615379708,97.85921
1-1,88.7488448883833,97.832306
1-1,88.748864778381,97.83375
1-1,88.74867534983143,97.964516
1-1,88.69635329015509,97.92001
1-1,88.69558705167209,97.92248
1-1,88.64362490623996,97.92001
1-1,88.64423391902683,97.921036
1-1,88.592240517884,97.92001
1-1,88.59205582504818,97.92511
1-1,88.59155478653457,97.96307
1-1,88.53921473114603,97.899414
1-1,88.53908497258958,97.82099
1-1,88.48662936578582,97.7521
1-1,88.48595784157763,97.90972
1-1,88.43405063042484,97.30062
1-1,88.43395023329356,97.90972
1-1,88.38207996070796,97.81991
1-1,88.38217467498275,97.81435
1-1,88.38072649372128,97.90972
1-1,88.32784183125277,97.72562
1-1,88.32791665552983,97.80404
1-1,88.2767898900013,97.81435
1-1,88.27645081289756,97.80404
1-1,88.27639303718993,97.856384
1-1,88.22479743600123,97.73943
1-1,88.22414580179073,97.81435
1-1,88.17169114212969,97.85213
1-1,88.1721467177914,97.81944
1-1,88.11999419666695,97.85213
1-1,88.11919386104502,97.85213
1-1,88.11973941526777,97.81435
1-1,88.0674183027342,97.85213
1-1,88.06850846403698,97.85003
1-1,88.01776907989229,97.85559
1-1,88.0187332712096,97.7613
1-1,87.96718502715825,97.853516
1-1,87.96586376302503,97.82989
1-1,87.91324051195491,97.84795
1-1,87.91234072634447,97.855125
1-1,87.86023745664288,97.85273
1-1,87.86093550084803,97.855125
1-1,87.80925181538376,97.84795
1-1,87.75798487272853,97.812614
1-1,87.75818661413383,97.84795
1-1,87.70638643011158,97.83765
1-1,87.7068742086267,97.82781
1-1,87.6543504075451,97.82781
1-1,87.65400280615663,97.85273
1-1,87.65388062474216,97.82781
1-1,87.60105184369574,97.3539
1-1,87.599518419587,97.85305
1-1,87.5473431670366,97.82781
1-1,87.54764056985942,97.339005
1-1,87.54717646991298,97.83765
1-1,87.49532892875331,97.85273
1-1,87.4958252315532,97.812614
1-1,87.44109079929811,97.82781
1-1,87.44536146594814,97.8509
1-1,87.38613947135379,97.8509
1-1,87.38142554189776,97.84731
1-1,87.38183944327857,97.844086
1-1,87.33013492067386,97.81197
1-1,87.33038780778753,97.844086
1-1,87.28070638209218,97.75858
1-1,87.23058169359086,97.84731
1-1,87.23279327190707,97.80875
1-1,87.18453445461898,97.844086
1-1,87.18335620904068,97.837006
1-1,87.13153613502072,97.864
1-1,87.13129650790552,97.844086
1-1,87.08003619524953,97.867584
1-1,87.08139439794994,97.864
1-1,87.02740536703743,97.84386
1-1,87.02368783175214,97.864
1-1,86.9768336271591,97.86077
1-1,86.96578615414828,97.86077
1-1,86.96582972271466,97.84386
1-1,86.91407784297255,97.82866
1-1,86.91350861018108,97.86077
1-1,86.8614204947635,97.864
1-1,86.86106815766131,97.82543
1-1,86.80889195796814,97.87702
1-1,86.8092670264963,97.86077
1-1,86.75667313685133,97.78586
1-1,86.75605559977976,97.79852
1-1,86.70417396148117,97.86077
1-1,86.65292312025268,97.864
1-1,86.65422733581643,97.793785
1-1,86.60891034390316,97.79852
1-1,86.60676601272208,97.771576
1-1,86.55777600123264,97.80175
1-1,86.50605821862943,97.80175
1-1,86.50663786999114,97.79852
1-1,86.50913832684543,97.79852
1-1,86.45508867879705,97.771576
1-1,86.45052345075244,97.79852
1-1,86.40062039365412,97.86077
1-1,86.40276472483521,97.86587
1-1,86.34523243290303,97.86587
1-1,86.35038015373755,97.793785
1-1,86.29485580443077,97.86077
1-1,86.24116607062658,97.77204
1-1,86.24594345864668,97.815384
1-1,86.19380040894971,97.86077
1-1,86.193893228939,97.78844
1-1,86.14307333766075,97.87073
1-1,86.14024232798747,97.87763
1-1,86.08738986837233,97.84063
1-1,86.08923869101612,97.87763
1-1,86.03773969838768,97.87763
1-1,85.98554266155408,97.87026
1-1,85.9856620015403,97.7889
1-1,85.93334373043498,97.87763
1-1,85.93383340323561,97.86196
1-1,85.88372576330376,97.810646
1-1,85.8321273206868,97.7889
1-1,85.83001140378809,97.7889
1-1,85.82989395808735,97.85749
1-1,85.77765808840111,97.88273
1-1,85.72548378299345,97.7889
1-1,85.72528867158738,97.7889
1-1,85.67336630615067,97.87763
1-1,85.6732659090194,97.87763
1-1,85.62090312220492,97.87763
1-1,85.62099973076519,97.867325
1-1,85.56878185679115,97.88273
1-1,85.56882826678577,97.84229
1-1,85.5169740956269,97.87763
1-1,85.51675909422313,97.84229
1-1,85.46477421736506,97.87763
1-1,85.41288594906723,97.449615
1-1,85.41279502336346,97.867325
1-1,85.36141631786398,97.867325
1-1,85.36140874072198,97.867325
1-1,85.31038710803846,97.883194
1-1,85.30977335953787,97.84229
1-1,85.25848936831316,97.867325
1-1,85.20701973710992,97.867325
1-1,85.20790057986541,97.88273
1-1,85.15510873738614,97.867325
1-1,85.15427051605431,97.88747
1-1,85.10196929351844,97.39925
1-1,85.10208484493369,97.87763
1-1,85.04964249812839,97.84229
1-1,85.04949758528797,97.867325
1-1,84.99732706845131,97.87763
1-1,84.99766803984052,97.88273
1-1,84.94573904440456,97.87763
1-1,84.89311768761992,97.867325
1-1,84.89355432042667,97.84229
1-1,84.84126256931829,97.867325
1-1,84.84147472929381,97.82331
1-1,84.7892615910335,97.87763
1-1,84.78909015819612,97.78844
1-1,84.73679367137399,97.84229
1-1,84.68547179443941,97.867325
1-1,84.68619351721325,97.84229
1-1,84.63437533747879,97.85749
1-1,84.58262061630842,97.84229
1-1,84.58468538749872,97.84229
1-1,84.53133473079825,97.84229
1-1,84.5312958979456,97.84229
1-1,84.47897667969751,97.86196
1-1,84.47866696401896,97.867325
1-1,84.42653812146321,97.87763
1-1,84.37440738462195,97.87763
1-1,84.37441875033494,97.87763
1-1,84.32225675778298,97.84229
1-1,84.32203133780901,97.85749
1-1,84.26989586525401,97.86196
1-1,84.26989207668302,97.87538
1-1,84.21735501560292,97.87538
1-1,84.21744404702125,97.87538
1-1,84.16495813164954,97.86196
1-1,84.11288043480215,97.39163
1-1,84.11297799050519,95.306046
1-1,84.06086619651887,95.306046
1-1,84.06116833505544,97.85828
1-1,84.00921850247903,97.85035
1-1,83.95773087556357,97.39163
1-1,83.95945941107837,97.88569
1-1,83.9084841883895,97.86555
1-1,83.86165460950791,97.85035
1-1,83.80877468275311,95.18808
1-1,83.80215320780295,97.87002
1-1,83.80123826790852,97.867325
1-1,83.79801229970937,97.39296
1-1,83.74653982707787,97.85035
1-1,83.69431248167632,97.37196
1-1,83.69391278743674,97.85035
1-1,83.64167028775125,97.871346
1-1,83.64170817346115,97.85035
1-1,83.58962763518554,97.85035
1-1,83.58958880233288,97.39163
1-1,83.53708204982071,97.88569
1-1,83.5368338984208,97.85035
1-1,83.4836357317027,97.40431
1-1,83.48405531594001,97.8551
1-1,83.43209885336435,97.392784
1-1,83.38025699506119,97.373116
1-1,83.37941687944385,97.405464
1-1,83.32822665535122,95.2089
1-1,83.27700801697613,97.40424
1-1,83.27686783984943,97.856255
1-1,83.22498146583712,97.38714
1-1,83.22564351861787,97.39815
1-1,83.17311877039353,97.86804
1-1,83.12181204774288,97.37787
1-1,83.1215629492002,97.395454
1-1,83.06915848810482,97.40021
1-1,83.06739869687932,97.89294
1-1,83.01582014426006,97.39754
1-1,83.01637043419656,97.8631
1-1,82.96323667318534,97.408134
1-1,82.96349429601274,97.859985
1-1,82.91067025068008,97.38714
1-1,82.858794295238,95.22425
1-1,82.85868253239373,97.89135
1-1,82.8063481598617,97.89844
1-1,82.80647886556089,97.91157
1-1,82.75382530592283,97.42332
1-1,82.7011528034298,97.81717
1-1,82.70175518621745,97.83467
1-1,82.64930242084192,97.75075
1-1,82.64978072792958,97.896164
1-1,82.59807620532486,97.75075
1-1,82.54626654987513,97.74366
1-1,82.54788237540295,97.669586
1-1,82.496043358528,97.75397
1-1,82.44512591154674,97.733826
1-1,82.39306526326882,97.733826
1-1,82.39387791174647,98.18375
1-1,82.3423722891188,97.75397
1-1,82.2903258479821,97.74044
1-1,82.28969505091203,97.761894
1-1,82.23670336131299,97.29577
1-1,82.23578179141933,97.726555
1-1,82.18354402744758,97.761894
1-1,82.18323904748279,97.73071
1-1,82.13121154920103,97.761894
1-1,82.13085826495609,97.66528
1-1,82.07859113955914,97.75397
1-1,82.02666403840868,97.285934
1-1,82.02653143842397,97.708305
1-1,81.97518304149244,97.6727
1-1,81.97484870010246,97.66222
1-1,81.92360827744417,97.74032
1-1,81.87185071484556,97.735504
1-1,81.87211970338595,97.68385
1-1,81.82034035650415,97.753265
1-1,81.81975123371498,97.65334
1-1,81.76718196978146,97.77671
1-1,81.71606372853766,97.67438
1-1,81.71604289139721,97.61808
1-1,81.66294133323942,97.76357
1-1,81.66312602607523,97.57522
1-1,81.61140350775831,97.33184
1-1,81.55927277091706,97.82644
1-1,81.55973213514976,97.63255
1-1,81.50616458276004,97.780594
1-1,81.45352617740593,97.73926
1-1,81.45346461312731,97.69889
1-1,81.40151288626541,97.75952
1-1,81.40126189343722,97.605194
1-1,81.34902034089447,97.71278
1-1,81.2970657726043,97.78522
1-1,81.296984318328,97.67499
1-1,81.24523812144237,97.32943
1-1,81.24482516720431,97.62371
1-1,81.19274936464244,97.74806
1-1,81.14093260562208,97.77491
1-1,81.14048508067371,97.64452
1-1,81.08877156021289,97.70618
1-1,81.08873746307397,97.54323
1-1,81.03234126886781,97.33214
1-1,80.9833948259448,97.77491
1-1,80.98271714530873,97.642975
1-1,80.93364236454337,97.7718
1-1,80.9295142428769,97.5774
1-1,80.87786654883705,97.680466
1-1,80.82828599384436,97.33479
1-1,80.82882965378161,97.51137
1-1,80.77596914345315,97.64452
1-1,80.72421726371103,97.76242
1-1,80.72453218867469,97.3643
1-1,80.6720661633007,97.62496
1-1,80.62021672785555,97.69096
1-1,80.6204866635387,97.38669
1-1,80.56809830387002,97.69108
1-1,80.51632132484508,97.41265
1-1,80.51638620412331,97.55654
1-1,80.46475650579566,97.72098
1-1,80.46427914585075,97.21852
1-1,80.41209631615835,97.60847
1-1,80.36000725359801,97.72588
1-1,80.36009581144494,97.33267
1-1,80.30754312250951,97.62779
1-1,80.25577750919754,97.79281
1-1,80.25562549278654,97.31708
1-1,80.20372254377612,97.63197
1-1,80.152577308964,97.73037
1-1,80.15272364251854,97.31857
1-1,80.10079369993981,97.54569
1-1,80.04915784518433,97.73438
1-1,80.04911522376067,97.31321
1-1,79.99689687621525,97.308075
1-1,79.94493473078309,97.387215
1-1,79.9446425372454,97.35947
1-1,79.8925198511175,97.332565
1-1,79.89202023331798,97.28119
1-1,79.83989233790498,97.52565
1-1,79.78752718323364,97.364174
1-1,79.78748124681036,97.32017
1-1,79.73546890281258,97.63716
1-1,79.73602582274833,97.16831
1-1,79.68395333518606,97.2335
1-1,79.6318789533383,97.318634
1-1,79.63186948191083,97.218765
1-1,79.57966818293485,97.06407
1-1,79.5279006753374,97.76505
1-1,79.52773018964278,97.32875
1-1,79.47523290855813,97.206
1-1,79.47585376062933,96.64987
1-1,79.42411277302881,97.32108
1-1,79.37194935976274,97.112015
1-1,79.37255079540763,96.616875
1-1,79.31984703720393,97.36074
1-1,79.26878230952536,97.56371
1-1,79.26879509595246,96.63141
1-1,79.21662031697345,97.03767
1-1,79.16432714515093,97.278
1-1,79.16474009938898,96.84805
1-1,79.11225276330318,97.00246
1-1,79.06036638929086,97.278
1-1,79.06046157713703,96.89729
1-1,79.0082593310183,97.30704
1-1,79.00848711884916,96.616875
1-1,78.95635685557927,97.03675
1-1,78.90428105301737,97.209625
1-1,78.90421854159604,96.93953
1-1,78.85201061262083,97.32645
1-1,78.80044532000002,97.62568
1-1,78.80029235644625,96.92321
1-1,78.74821181817063,97.10173
1-1,78.74811047389663,96.64903
1-1,78.69616537703394,96.70877
1-1,78.64407110518847,97.01891
1-1,78.6440213801942,96.6428
1-1,78.5920185076239,96.63024
1-1,78.54012976575473,96.99421
1-1,78.53989771578152,96.70773
1-1,78.48775324537041,97.03289
1-1,78.4856614806118,96.44442
1-1,78.43297998026267,96.969315
1-1,78.43257507673796,96.365326
1-1,78.38081988199623,96.93706
1-1,78.32855749231304,96.93516
1-1,78.32833207233905,96.18057
1-1,78.27648784617901,96.642044
1-1,78.22432680076982,95.18558
1-1,78.22444992932705,96.32492
1-1,78.171835676113,96.70801
1-1,78.17216386107513,96.42689
1-1,78.11956381500232,96.64205
1-1,78.06806008666014,97.02844
1-1,78.06782993097241,96.40886
1-1,78.01625895549513,96.60234
1-1,77.96412916579662,97.0047
1-1,77.96410075151418,96.21209
1-1,77.91263964459566,94.78691
1-1,77.91376106160911,96.04231
1-1,77.86015609708083,96.63346
1-1,77.84905368979062,96.576416
1-1,77.79821959137115,96.92253
1-1,77.74767153006157,94.933395
1-1,77.74791589289049,94.46456
1-1,77.6998862841474,96.41781
1-1,77.65298235456012,96.71492
1-1,77.65098625121904,94.56551
1-1,77.59890950151441,94.56451
1-1,77.54686400752045,94.84228
1-1,77.54822836664871,96.35915
1-1,77.4956377920034,96.31259
1-1,77.4435567801564,96.92663
1-1,77.44360650515065,96.2599
1-1,77.39151744259031,96.412865
1-1,77.33852243799166,96.66898
1-1,77.338643198692,96.1307
1-1,77.28615965117717,96.70008
1-1,77.28667394968924,95.95285
1-1,77.23405306647598,96.37766
1-1,77.23387405649663,96.30673
1-1,77.18219368603198,94.407814
1-1,77.13051686735263,96.632355
1-1,77.12997462812949,96.25489
1-1,77.07797649127293,94.5969
1-1,77.07781452986305,96.04787
1-1,77.02538141769955,96.13893
1-1,76.97425512574239,96.67535
1-1,76.97438890965552,96.02305
1-1,76.92237372422949,96.02229
1-1,76.87025293238709,96.80135
1-1,76.87043004808093,96.06019
1-1,76.81855788120984,94.64682
1-1,76.76642477651173,96.50873
1-1,76.76687656360244,96.402466
1-1,76.71453911285646,94.64699
1-1,76.6622977970994,94.56214
