cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,corrector_coef,raw_abs_err,corrected_abs_err,old_half_width,covered
141,99.69417572021484,0.13592009066417726,99.83009581087902,0.15824389892267157,False,99.79915220157052,140,0.05499999999999998,[0.04802358 0.02866314],0.10497648135567772,0.030943609308494047,0.14878825525559447,True
142,99.62491607666016,0.13562959825342494,99.76054567491359,0.13310556003650192,False,99.80326955323726,141,0.05999999999999998,[0.0479356  0.02853652],0.17835347657710088,0.042723878323670306,0.12420691444469155,True
143,99.58004760742188,0.13626392648004226,99.71631153390192,0.12070847944224418,False,99.81371333794452,142,0.06499999999999997,[0.04805626 0.02871226],0.23366573052264528,0.09740180404260457,0.12015570074739372,True
144,99.58959197998047,0.13770955972024754,99.72730153970072,0.12062951105726555,False,99.80733050282642,143,0.06999999999999998,[0.04833002 0.02911503],0.21773852284594852,0.08002896312569874,0.12015570074739372,True
145,99.57028198242188,0.1388701341866387,99.70915211660851,0.11363138169040497,False,99.79063548784885,144,0.07499999999999998,[0.04855471 0.02944769],0.22035350542697074,0.08148337124033844,0.11151510377139288,True
146,99.53467559814453,0.14000226126601534,99.67467785941055,0.10109016893674382,False,99.78841700612885,145,0.07999999999999999,[0.04878279 0.02978817],0.25374140798432165,0.11373914671830221,0.09871907721908285,False
147,99.54249572753906,0.14166239154371127,99.68415811908277,0.10859288377545746,False,99.77653496844209,146,0.03499999999999998,[0.04909983 0.03026588],0.23403924090303008,0.09237684935932577,0.09903553831017432,True
148,99.55762481689453,0.14310664698552056,99.70073146388005,0.10785770335505107,False,99.7885298102841,147,0.03999999999999998,[0.04935702 0.03065586],0.23090499338957216,0.08779834640405682,0.09903553831017432,True
149,99.56761932373047,0.14449014036978286,99.71210946410025,0.10712252293464468,False,99.7896390511441,148,0.04499999999999998,[0.0496013 0.0310284],0.22201972741363818,0.07752958704385549,0.09903553831017432,True
150,99.55615234375,0.14568948124863207,99.70184182499864,0.10638734251423829,False,99.79181993147901,149,0.049999999999999975,[0.0498168  0.03135903],0.23566758772901153,0.0899781064803733,0.09903553831017432,True
151,99.58026123046875,0.1471650850055574,99.7274263154743,0.1056521620938319,False,99.7841962506531,150,0.05499999999999997,[0.05006629 0.03174468],0.20393502018434617,0.05676993517879225,0.09903553831017432,True
152,99.54615020751953,0.14805495225843682,99.69420515977797,0.1049169816734255,False,99.79167892628494,151,0.05999999999999997,[0.05022369 0.03198922],0.2455287187654136,0.09747376650697959,0.09903553831017432,True
153,99.50947570800781,0.1494356255465327,99.65891133355434,0.10422389929467848,False,99.7861797237163,152,0.06499999999999997,[0.05049288 0.03241117],0.27670401570848924,0.12726839016195868,0.09910030452811185,False
154,99.56520080566406,0.15150167093735148,99.71670247660141,0.12483312634210052,False,99.78079332530294,153,0.01999999999999997,[0.0508429  0.03296481],0.21559251963887505,0.06409084870152526,0.11509207106266785,True
155,99.53046417236328,0.15250089432080766,99.68296506668409,0.12422431038713598,False,99.7830212073692,154,0.024999999999999967,[0.05101954 0.03324498],0.2525570350059212,0.10005614068511193,0.11509207106266785,True
156,99.53163146972656,0.15407264594605866,99.68570411567262,0.12361549443217143,False,99.78072752287905,155,0.029999999999999964,[0.05129422 0.03368451],0.24909605315248484,0.09502340720642621,0.11509207106266785,True
157,99.49494934082031,0.1554631334055522,99.65041247422586,0.11869653157675196,False,99.77872524912328,156,0.03499999999999996,[0.05155469 0.03410394],0.28377590830297095,0.12831277489742376,0.10277736563279659,False
158,99.53486633300781,0.15754243916950855,99.69240877217732,0.1282187802712319,False,99.7730850413606,157,0.01,[0.05190496 0.03467304],0.23821870835278958,0.08067626918328585,0.1273728286355052,True
159,99.50902557373047,0.1588122111316529,99.66783778486212,0.12817178295813597,False,99.7683566671862,158,0.015,[0.05212544 0.03503256],0.259331093455728,0.10051888232408146,0.1273728286355052,True
160,99.47207641601562,0.1603014888134629,99.63237790482908,0.12812478564504004,False,99.76290446634893,159,0.019999999999999997,[0.05239923 0.03548264],0.29082805033330317,0.13052656151984365,0.1273728286355052,False
161,99.53868103027344,0.16254455014426905,99.70122558041771,0.13032732072382586,False,99.74755370088813,160,0.01,[0.0527533  0.03606983],0.20887267061469572,0.04632812047042023,0.12853415355966574,True
162,99.4695816040039,0.1632530802889446,99.63283468429285,0.13022770032581696,False,99.74979098330066,161,0.015,[0.05287935 0.03627922],0.2802093792967497,0.11695629900781057,0.12853415355966574,True
163,99.57112884521484,0.16547450542682315,99.73660335064167,0.1301280799278081,False,99.74267492117339,162,0.019999999999999997,[0.05319557 0.03681029],0.17154607595854543,0.006071570531716475,0.12853415355966574,True
164,99.55498504638672,0.16586375826859928,99.72084880465532,0.1300284595297992,False,99.73555885904612,163,0.024999999999999994,[0.05321206 0.03683797],0.18057381265940364,0.014710054390803862,0.12853415355966574,True
165,99.61038970947266,0.16661984139857744,99.77700955087123,0.1299288391317903,False,99.73141330634056,164,0.029999999999999992,[0.05325193 0.03690538],0.1210235968679001,0.045596244530671015,0.12853415355966574,True
166,99.47379302978516,0.16590868010716803,99.63970170989232,0.1298292187337814,False,99.72361101893551,165,0.03499999999999999,[0.053128   0.03669545],0.24981798915035824,0.08390930904319305,0.12853415355966574,True
167,99.53401184082031,0.1675892647945228,99.70160110561484,0.1297295983357725,False,99.72318800335329,166,0.03999999999999999,[0.05335355 0.03708349],0.18917616253297354,0.021586897738444577,0.12853415355966574,True
168,99.56558227539062,0.16835738541246115,99.73393966080309,0.12503060520247025,False,99.71957827038517,167,0.044999999999999984,[0.05341172 0.03718377],0.15399599499454553,0.014361390417917619,0.11831332525901388,True
169,99.45140838623047,0.1681321770539815,99.61954056328445,0.12441994338942877,False,99.7157523294528,168,0.04999999999999998,[0.05337297 0.03711674],0.2643439432223289,0.09621176616835214,0.11831332525901388,True
170,99.4172592163086,0.16966238448248347,99.58692160079107,0.12380928157638729,False,99.70465052050658,169,0.05499999999999998,[0.05363004 0.0375677 ],0.28739130419798187,0.11772891971550337,0.11831332525901388,True
171,99.50872802734375,0.1719420095428324,99.68067003688658,0.11731170453334926,False,99.69111402187613,170,0.05999999999999998,[0.0539434  0.03812195],0.1823859945323818,0.010443984989549904,0.11703356107857985,True
172,99.5576400756836,0.17264003396077515,99.73028010964437,0.11727693660150308,False,99.69861549820051,171,0.06499999999999997,[0.05397132 0.03817133],0.14097542251691664,0.03166461144385835,0.11703356107857985,True
173,99.51671600341797,0.17244473044553835,99.6891607338635,0.10417311298079812,False,99.68422356805935,172,0.06999999999999998,[0.05388644 0.03802093],0.16750756464138306,0.004937165804150823,0.09836348152306726,True
174,99.54927825927734,0.1728745133862616,99.7221527726636,0.1032048410711763,False,99.68914934950546,173,0.07499999999999998,[0.05387325 0.03799737],0.1398710902281124,0.0330034231581493,0.09836348152306726,True
175,99.45940399169922,0.17247913314957208,99.63188312484878,0.1022365691615545,False,99.67203131894567,174,0.07999999999999999,[0.0537851  0.03783924],0.21262732724645161,0.040148194096886414,0.09836348152306726,True
176,99.52577209472656,0.17364887622757091,99.69942097095414,0.10126829725193266,False,99.67638367926922,175,0.08499999999999999,[0.05389149 0.0380324 ],0.15061158454265922,0.023037291684914862,0.09836348152306726,True
177,99.52693176269531,0.17371373419475522,99.70064549689006,0.10030002534231086,False,99.67491722525092,176,0.09,[0.05383023 0.03792108],0.14798546255561007,0.02572827163913871,0.09836348152306726,True
178,99.58135223388672,0.17392903289944084,99.75528126678616,0.09933175343268906,False,99.67705110385447,177,0.095,[0.0537619  0.03779621],0.09569886996774812,0.07823016293168905,0.09836348152306726,True
179,99.49530792236328,0.1729007956778881,99.66820871804117,0.09836348152306726,False,99.68553021619105,178,0.1,[0.05355369 0.03741497],0.19022229382777311,0.01732149814988304,0.09836348152306726,True
180,99.4365005493164,0.17330893507454695,99.60980948439095,0.08040259455479883,False,99.67957039665515,179,0.10500000000000001,[0.05359943 0.03749973],0.24306984733874515,0.06976091226420067,0.08218003861007046,True
181,99.51396942138672,0.17494904093945854,99.68891846232617,0.06984560477087555,False,99.67848935683395,180,0.11000000000000001,[0.05378272 0.03784254],0.1645199354472311,0.010429105492221424,0.07060783733094951,True
182,99.44448852539062,0.17492971720492104,99.61941824259554,0.06872446712834467,False,99.67296195322652,181,0.11500000000000002,[0.05375519 0.03779106],0.22847342783589397,0.05354371063097574,0.07060783733094951,True
183,99.39220428466797,0.17588621991511544,99.56809050458308,0.06846353613354267,False,99.67674089242753,182,0.12000000000000002,[0.05389556 0.03805637],0.2845366077595628,0.10865038784444891,0.07060783733094951,False
184,99.43402862548828,0.17797986285330902,99.61200848834159,0.08811673602833604,False,99.67903457691769,183,0.07500000000000001,[0.05417898 0.03859695],0.2450059514294054,0.0670260885760996,0.08127218542296502,True
185,99.41910552978516,0.17928170486993536,99.59838723465509,0.0867478259072618,False,99.66697393265179,184,0.08000000000000002,[0.05435409 0.0389318 ],0.24786840286662937,0.06858669799669315,0.08127218542296502,True
186,99.46358489990234,0.18083044195142622,99.64441534185377,0.0853789157861876,False,99.64669738574491,185,0.08500000000000002,[0.05453284 0.03927583],0.183112485842571,0.0022820438911423935,0.08127218542296502,True
187,99.38764953613281,0.18098048921362625,99.56863002534644,0.08401000566511341,False,99.65182057446269,186,0.09000000000000002,[0.05453878 0.03928732],0.2641710383298772,0.08319054911625301,0.08127218542296502,True
188,99.43846893310547,0.18278165482878145,99.62125058793426,0.0868822257318414,False,99.65589092439811,187,0.09500000000000003,[0.05475455 0.03970799],0.21742199129263895,0.034640336463851895,0.08573653298907259,True
189,99.33749389648438,0.18332213206882875,99.5208160285532,0.08573653298907259,False,99.65350323644523,188,0.10000000000000003,[0.05484458 0.03988385],0.316009339960857,0.13268720789203314,0.08573653298907259,False
190,99.42570495605469,0.18601535814982578,99.61172031420452,0.12078898196847893,False,99.65243159697032,189,0.05500000000000003,[0.05518662 0.0405602 ],0.22672664091562922,0.04071128276579827,0.11105406984920733,True
191,99.40257263183594,0.18694466530153245,99.58951729713748,0.11970732506633763,False,99.65010031109507,190,0.060000000000000026,[0.05529206 0.04076853],0.24752767925913588,0.06058301395759713,0.11105406984920733,True
192,99.45911407470703,0.18847215322399155,99.64758622793103,0.11862566816419635,False,99.64750581552421,191,0.06500000000000003,[0.05544852 0.04107978],0.18839174081718113,8.041240681677664e-05,0.11105406984920733,True
193,99.40978240966797,0.18869934100186192,99.59848175066983,0.11754401126205506,False,99.63769185401713,192,0.07000000000000003,[0.0554483  0.04107935],0.22790944434916582,0.03921010334730113,0.11105406984920733,True
194,99.41902160644531,0.1897404785044109,99.60876208494972,0.09927696321838152,False,99.62578161529159,193,0.07500000000000004,[0.05554934 0.04128238],0.206760008846274,0.017019530341869427,0.08814021499383101,True
195,99.40367126464844,0.19035663499169295,99.59402789964012,0.09704961357347142,False,99.63348989923394,194,0.08000000000000004,[0.05559317 0.04137084],0.22981863458549867,0.03946199959381147,0.08814021499383101,True
196,99.4151382446289,0.19141946680908656,99.60655771143799,0.09482226392856132,False,99.61877835731958,195,0.08500000000000005,[0.05569455 0.04157675],0.20364011269067817,0.012220645881598102,0.08814021499383101,True
197,99.43626403808594,0.19210261735652662,99.62836665544246,0.09259491428365121,False,99.61895696389873,196,0.09000000000000005,[0.05572593 0.04164075],0.18269292581278762,0.009409691543737608,0.08814021499383101,True
198,99.35682678222656,0.19207765241119418,99.54890443463776,0.07103812207809032,False,99.60935921035589,197,0.09500000000000006,[0.05570174 0.04159126],0.25253242812932797,0.06045477571812796,0.06779343335104071,True
199,99.38627624511719,0.19354700441308698,99.57982324953028,0.06779343335104071,False,99.60668951201487,198,0.10000000000000006,[0.05585598 0.04191035],0.2204132668976797,0.026866262484588788,0.06779343335104071,True
200,99.37686920166016,0.1943530204862327,99.57122222214639,0.06046182882129877,False,99.60873878750198,199,0.10500000000000007,[0.05592457 0.04205269],0.23186958584182094,0.03751656535558823,0.06046759954207488,True
201,99.37309265136719,0.1953518577820457,99.56844450914923,0.06045605810052265,False,99.60538286388318,200,0.11000000000000007,[0.05602017 0.0422522 ],0.23229021251599136,0.03693835473394813,0.06046759954207488,True
202,99.3346939086914,0.196217185219052,99.53091109391046,0.03945318322518361,False,99.59727976539745,201,0.11500000000000007,[0.05611416 0.04244937],0.26258585670603907,0.066368671486984,0.041561277206243114,False
203,99.42414855957031,0.19803600373487107,99.62218456330518,0.06264291715260469,False,99.58361166191919,202,0.07000000000000006,[0.05628238 0.04280498],0.15946310234888017,0.03857290138599012,0.06104616529501356,True
204,99.35813903808594,0.19759689680770587,99.55573593489365,0.06237679184300617,False,99.57125020657263,203,0.07500000000000007,[0.0561841  0.04259752],0.21311116848669087,0.015514271678981117,0.06104616529501356,True
205,99.54679870605469,0.198980312868049,99.74577901892273,0.062110666533407646,False,99.561314040564,204,0.08000000000000007,[0.05622338 0.04268125],0.014515334509312083,0.18446497835873288,0.06104616529501356,False
206,99.37969207763672,0.1957812962908209,99.57547337392754,0.14726464169413203,False,99.55856913945283,205,0.035000000000000066,[0.05575059 0.04168186],0.17887706181610952,0.016904234474708346,0.07817830217415885,True
207,99.39695739746094,0.19598630496491898,99.59294370242586,0.14195030788490334,False,99.55742229720774,206,0.04000000000000006,[0.0557078  0.04158994],0.160464899746799,0.03552140521811964,0.07817830217415885,True
208,99.38046264648438,0.19575788010980788,99.57622052659418,0.13663597407567446,False,99.55188549325403,207,0.04500000000000006,[0.0556179  0.04139607],0.17142284676965858,0.024335033340150858,0.07817830217415885,True
209,99.349609375,0.1956559921413625,99.54526536714137,0.13132164026644577,False,99.55037203750439,208,0.05000000000000006,[0.05555646 0.04126278],0.20076266250438835,0.005106670363019816,0.07817830217415885,True
210,99.45207977294922,0.196532866775089,99.6486126397243,0.12600730645721706,False,99.5516034828659,209,0.055000000000000056,[0.05556929 0.04129084],0.09952370991668147,0.09700915685840528,0.07817830217415885,True
