cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,drift_detected,raw_abs_err,corrected_abs_err
181,100.09742736816406,-0.37155895846908654,99.72586840969498,0.10026827227364309,False,99.67848935683395,180,0.049999999999999954,False,0.41893801133011266,0.04737905286103228
182,100.06881713867188,-0.37735858692212354,99.69145855174975,0.0877831106367979,False,99.67296195322652,181,0.05499999999999995,False,0.39585518544535603,0.018496598523228158
183,100.0982894897461,-0.3805101154427446,99.71777937430335,0.0859167484228502,False,99.67674089242753,182,0.05999999999999995,False,0.4215485973185622,0.041038481875816046
184,100.07312774658203,-0.3857416301106401,99.68738611647139,0.08405038620890248,False,99.67903457691769,183,0.06499999999999995,False,0.3940931696643446,0.008351539553700604
185,100.06089782714844,-0.388467748760556,99.67243007838788,0.06430026369221367,False,99.66697393265179,184,0.06999999999999995,False,0.3939238944966519,0.005456145736090434
186,100.0687255859375,-0.3901220946884728,99.67860349124902,0.06411896973274907,False,99.64669738574491,185,0.07499999999999996,False,0.42202820019258525,0.03190610550410611
187,100.05986022949219,-0.39457182435736493,99.66528840513482,0.0528276642148643,False,99.65182057446269,186,0.07999999999999996,False,0.4080396550294978,0.01346783067212698
188,100.05967712402344,-0.3970788903743904,99.66259823364905,0.05195199453299842,False,99.65589092439811,187,0.08499999999999996,False,0.4037861996253298,0.006707309250941762
189,100.0259017944336,-0.3986189402868142,99.62728285414678,0.05107632485113256,False,99.65350323644523,188,0.08999999999999997,False,0.37239855798836174,0.026220382298447475
190,100.08971405029297,-0.39421235488900447,99.69550169540396,0.0502006551692667,False,99.65243159697032,189,0.09499999999999997,False,0.43728245332265203,0.0430700984336454
191,99.97077941894531,-0.404118326199432,99.56666109274587,0.043500993876384085,False,99.65010031109507,190,0.09999999999999998,False,0.3206791078502391,0.08343921834919854
192,100.10153198242188,-0.3965960788878388,99.70493590353404,0.06345650399099977,False,99.64750581552421,191,0.05499999999999997,True,0.4540261668976626,0.05743008800982352
193,100.03727722167969,-0.4037330904728339,99.63354413120685,0.06939428796593605,False,99.63769185401713,192,0.05999999999999997,False,0.3995853676625529,0.004147722810287746
194,100.1055679321289,-0.40475580262714145,99.70081212950177,0.06822387710066417,False,99.62578161529159,193,0.06499999999999997,False,0.47978631683731976,0.0750305142101837
195,100.07624816894531,-0.4142804879660585,99.66196768097926,0.08192565160417586,False,99.63348989923394,194,0.01999999999999997,False,0.44275826971137633,0.028477781745323227
196,100.02910614013672,-0.41833096021731697,99.6107751799194,0.08154725991792021,False,99.61877835731958,195,0.024999999999999967,False,0.41032778281713433,0.008003177400183858
197,100.02131652832031,-0.417468802778171,99.60384772554214,0.08116886823166454,False,99.61895696389873,196,0.029999999999999964,False,0.4023595644215874,0.01510923835658673
198,100.00782012939453,-0.41665446488836333,99.59116566450616,0.08079047654540887,False,99.60935921035589,197,0.03499999999999996,False,0.3984609190386408,0.018193545849726434
199,99.98407745361328,-0.415385547644649,99.56869190596863,0.0804120848591532,False,99.60668951201487,198,0.03999999999999996,False,0.37738794159841405,0.03799760604623259
200,100.00313568115234,-0.4120241519372369,99.59111152921511,0.08003369317289753,False,99.60873878750198,199,0.04499999999999996,False,0.39439689365036656,0.017627258286864844
201,100.00904846191406,-0.4109774515776767,99.59807101033638,0.07965530148664186,False,99.60538286388318,200,0.049999999999999954,False,0.40366559803088364,0.0073118535467955326
202,100.02157592773438,-0.40943196640126367,99.61214396133312,0.06631830324100542,False,99.59727976539745,201,0.05499999999999995,False,0.4242961623369297,0.014864195935672342
203,99.9952163696289,-0.4120852227401267,99.58313114688877,0.05503274380165013,False,99.58361166191919,202,0.05999999999999995,False,0.4116047077097136,0.0004805150304179051
204,100.00294494628906,-0.41310449209822264,99.58984045419083,0.05336626293427234,False,99.57125020657263,203,0.06499999999999995,False,0.43169473971643413,0.01859024761820649
205,100.02833557128906,-0.4166028201559743,99.61173275113309,0.0320001167366597,False,99.561314040564,204,0.06999999999999995,False,0.4670215307250629,0.05041871056909031
206,100.02791595458984,-0.43019047002199,99.59772548456786,0.047623962051447324,False,99.55856913945283,205,0.024999999999999946,False,0.4693468151370155,0.039156345115031854
207,100.01251983642578,-0.43606442421492037,99.57645541221086,0.04737787189649453,False,99.55742229720774,206,0.029999999999999943,False,0.45509753921804474,0.019033115003125545
208,100.04764556884766,-0.4398044866677985,99.60784108217986,0.0468710654510619,False,99.55188549325403,207,0.03499999999999994,False,0.4957600755936227,0.055955588925826305
209,100.00769805908203,-0.44772686177911236,99.55997119730291,0.055457269873720065,False,99.55037203750439,208,0.01,False,0.4573260215776429,0.009599159798526102
210,100.0218276977539,-0.4501763751625085,99.57165132259139,0.05520811034766695,False,99.5516034828659,209,0.015,False,0.47022421488800603,0.020047839725492622
211,100.0384292602539,-0.45400102180797186,99.58442823844594,0.054958950821613825,False,99.55218630433473,210,0.019999999999999997,False,0.486242955919181,0.032241934111212345
212,100.01361846923828,-0.46330899037678036,99.55030947886151,0.05470979129556071,False,99.54646149345558,211,0.024999999999999994,False,0.4671569757827001,0.0038479854059261243
213,100.00326538085938,-0.4648960909952148,99.53836928986416,0.054460631769507585,False,99.5526187202632,212,0.029999999999999992,False,0.45064666059617764,0.014249430399033258
214,99.99342346191406,-0.4622490733998993,99.53117438851416,0.05421147224345447,False,99.55262812060946,213,0.03499999999999999,False,0.4407953413046073,0.021453732095295663
215,100.00654602050781,-0.4606624504774885,99.54588357003033,0.05396231271740135,False,99.5533989490037,214,0.03999999999999999,False,0.4531470715041195,0.0075153789733661824
216,100.03893280029297,-0.46003958290319785,99.57889321738978,0.049151895182454566,False,99.54069908119136,215,0.044999999999999984,False,0.49823371910160574,0.038194136198413275
217,100.10047912597656,-0.4820793029960871,99.61839982298048,0.04796293519849046,False,99.54772113985592,216,0.04999999999999998,False,0.5527579861206391,0.07067868312455516
218,100.02908325195312,-0.5018040079428446,99.52727924401027,0.06935360464666956,False,99.53985305002696,217,0.01,False,0.48923020192616207,0.01257380601668956
219,100.00165557861328,-0.49774559323477047,99.50390998537851,0.06629326928952602,False,99.5341376394941,218,0.015,False,0.46751793911917616,0.030227654115591918
220,100.03213500976562,-0.49509823807147585,99.53703677169415,0.06483146467784963,False,99.53296259621021,219,0.019999999999999997,False,0.49917241355541364,0.00407417548393596
221,100.00272369384766,-0.4966692545057309,99.50605443934192,0.06336966006617326,False,99.5388284122834,220,0.024999999999999994,False,0.4638952815642625,0.03277397294147022
222,100.00859832763672,-0.4888929794733849,99.51970534816333,0.06190785545449687,False,99.54148871027813,221,0.029999999999999992,False,0.467109617358588,0.02178336211480314
223,100.07073211669922,-0.4875293135233118,99.58320280317591,0.06044605084282048,False,99.52760439883563,222,0.03499999999999999,False,0.5431277178635838,0.05559840434027308
224,100.02069091796875,-0.49614002807314034,99.52455088989561,0.06524978276221362,False,99.52102415644582,223,0.03999999999999999,False,0.4996667615229313,0.0035267334497888214
225,100.0127944946289,-0.49779821724764645,99.51499627738126,0.06457117021692092,False,99.52089255159804,224,0.044999999999999984,False,0.491901943030868,0.005896274216780739
226,100.11829376220703,-0.49897252386872126,99.61932123833832,0.06389255767162824,False,99.5155907563011,225,0.04999999999999998,False,0.6027030059059371,0.10373048203722135
227,100.00978088378906,-0.5141915580012839,99.49558932578778,0.1007558201350814,False,99.50720564742723,226,0.01,False,0.5025752363618352,0.011616321639451144
228,100.01885223388672,-0.5138593327098132,99.5049929011769,0.09723265154813335,False,99.50862509971418,227,0.015,False,0.5102271341725384,0.003632198537275144
229,100.00547790527344,-0.514494098915195,99.49098380635824,0.09506670805177067,False,99.49369734983559,228,0.019999999999999997,False,0.5117805554378521,0.002713543477341318
230,100.00054931640625,-0.5149272373461393,99.48562207906011,0.09290076455540801,False,99.49505099969863,229,0.024999999999999994,False,0.5054983167076159,0.00942892063852696
231,100.08536529541016,-0.5154469130265055,99.56991838238365,0.09073482105904533,False,99.50092621611812,230,0.029999999999999992,False,0.5844390792920393,0.06899216626553084
232,99.9842758178711,-0.5260953277140847,99.458180490157,0.09278791256913886,False,99.49835992158607,231,0.03499999999999999,False,0.48591589628502163,0.04017943142906688
233,100.01781463623047,-0.5157343260611043,99.50208031016936,0.09122468835941279,False,99.49563382116744,232,0.03999999999999999,False,0.5221808150630238,0.006446489001916689
234,100.03659057617188,-0.5200071048536318,99.51658347131824,0.08966146414968672,False,99.49243770343524,233,0.044999999999999984,False,0.5441528727366318,0.024145767882998825
235,100.06804656982422,-0.5251264086259408,99.54292016119828,0.08809823993996065,False,99.48527463957663,234,0.04999999999999998,False,0.5827719302475884,0.057645521621651596
236,100.04998016357422,-0.5349652741069972,99.51501488946722,0.08653501573023457,False,99.48136409552784,235,0.05499999999999998,False,0.5686160680463814,0.03365079393938686
237,100.00708770751953,-0.5512687194505644,99.45581898806897,0.06286497815783607,False,99.48004804704988,236,0.05999999999999998,False,0.5270396604696543,0.024229058980907325
238,100.06599426269531,-0.5456620677547189,99.5203321949406,0.062354379148861494,False,99.47547007841581,237,0.06499999999999997,False,0.5905241842795022,0.04486211652478289
239,100.03195190429688,-0.5536211723864091,99.47833073191046,0.06184378013988693,False,99.46186777736145,238,0.06999999999999998,False,0.5700841269354271,0.01646295454901292
240,100.00588989257812,-0.5573059210721987,99.44858397150593,0.061333181130912365,False,99.45760002015436,239,0.07499999999999998,False,0.5482898724237657,0.009016048648433639
241,99.99449157714844,-0.5571613470066712,99.43733023014177,0.0608225821219378,False,99.45334166329353,240,0.07999999999999999,False,0.541149913854909,0.016011433151760457
242,100.078369140625,-0.5566525034852052,99.52171663713979,0.04786621672254703,False,99.45449790588486,241,0.08499999999999999,False,0.6238712347401361,0.0672187312549255
243,99.99861907958984,-0.567967574754903,99.43065150483494,0.0637723757869469,False,99.44039738647814,242,0.03999999999999999,False,0.5582216931117046,0.009745881643198118
244,100.05583953857422,-0.5682421752097357,99.48759736336449,0.06334158135344957,False,99.44639480739913,243,0.044999999999999984,False,0.6094447311750884,0.041202555965355714
245,100.01580810546875,-0.5758689217955171,99.43993918367323,0.06291078691995225,False,99.45123598572879,244,0.04999999999999998,False,0.5645721197399638,0.011296802055554167
246,100.03792572021484,-0.5756144289688518,99.462311291246,0.056152206963504925,False,99.44548297381084,245,0.05499999999999998,False,0.5924427464040036,0.016828317435155782
247,100.01593017578125,-0.5795382479692359,99.43639192781201,0.05514615930064851,False,99.43547160503205,246,0.05999999999999998,False,0.5804585707492009,0.0009203227799616798
248,100.0274429321289,-0.5811663947384169,99.44627653739049,0.054140111637792095,False,99.43539640226189,247,0.06499999999999997,False,0.5920465298670194,0.010880135128601864
249,100.04336547851562,-0.5844604204531815,99.45890505806244,0.05082854082249656,False,99.42058145653854,248,0.06999999999999998,False,0.6227840219770826,0.03832360152389924
250,100.0990982055664,-0.592608652289189,99.50648955327722,0.049657812934465924,False,99.42355196596023,249,0.07499999999999998,False,0.6755462396061773,0.08293758731699086
251,100.00614929199219,-0.6070134779286809,99.39913581406351,0.07869349618023322,False,99.41997983437719,250,0.029999999999999978,False,0.5861694576150001,0.020844020313674605
252,100.0470199584961,-0.6053269370328055,99.4416930214633,0.07798614765744027,False,99.41490364739076,251,0.034999999999999976,False,0.6321163111053352,0.026789374072535566
253,100.06169891357422,-0.6113802137026862,99.45031869987153,0.06791297603040222,False,99.42602425702954,252,0.03999999999999997,False,0.6356746565446798,0.02429444284199178
254,100.07084655761719,-0.6211080937698844,99.4497384638473,0.06603489961957865,False,99.41528906158787,253,0.04499999999999997,False,0.6555574960293171,0.034449402259426165
255,100.05038452148438,-0.6282675149975584,99.42211700648681,0.06286129371009966,False,99.41872958832313,254,0.04999999999999997,False,0.6316549331612435,0.0033874181636832645
256,100.03720092773438,-0.6302355276784606,99.40696540005591,0.060853664349410544,False,99.40680054890504,255,0.054999999999999966,False,0.6304003788293358,0.00016485115087050417
257,100.02310943603516,-0.6316761622569296,99.39143327377823,0.05884603498872142,False,99.40585111393165,256,0.05999999999999996,False,0.6172583221035097,0.014417840153413408
258,99.80622863769531,-0.6264165001330033,99.17981213756231,0.0568384056280323,False,99.39372466724184,257,0.06499999999999996,False,0.4125039704534714,0.21391252967953278
259,100.05276489257812,-0.5557181809113896,99.49704671166674,0.19033704005427526,False,99.38075218938765,258,0.019999999999999955,False,0.6720127031904752,0.11629452227909098
260,100.00933074951172,-0.5769748077667681,99.43235594174494,0.1919484780144334,False,99.38175802643867,259,0.024999999999999953,False,0.6275727230730439,0.05059791530626967
