battery_id,y_true,pred
Batch-1/2C_battery-2,104.33618843683084,97.875916
Batch-1/2C_battery-2,104.38972162740899,97.93651
Batch-1/2C_battery-2,104.38972162740899,97.875916
Batch-1/2C_battery-2,104.38972162740899,97.93651
Batch-1/2C_battery-2,104.38972162740899,97.937096
Batch-1/2C_battery-2,104.33618843683084,97.8765
Batch-1/2C_battery-2,104.33618843683084,97.86588
Batch-1/2C_battery-2,104.28265524625266,97.86588
Batch-1/2C_battery-2,104.22912205567452,97.872375
Batch-1/2C_battery-2,104.17558886509634,97.872375
Batch-1/2C_battery-2,104.1220556745182,97.8401
Batch-1/2C_battery-2,104.06852248394003,97.87746
Batch-1/2C_battery-2,104.06852248394003,97.93876
Batch-1/2C_battery-2,104.22912205567452,97.875916
Batch-1/2C_battery-2,104.28265524625266,97.93842
Batch-1/2C_battery-2,104.22912205567452,97.8723
Batch-1/2C_battery-2,104.17558886509634,98.68541
Batch-1/2C_battery-2,104.1220556745182,97.878395
Batch-1/2C_battery-2,104.06852248394003,97.840706
Batch-1/2C_battery-2,104.06852248394003,97.83007
Batch-1/2C_battery-2,104.01498929336188,97.83007
Batch-1/2C_battery-2,103.96145610278371,97.83392
Batch-1/2C_battery-2,103.90792291220556,97.81148
Batch-1/2C_battery-2,103.8543897216274,97.81148
Batch-1/2C_battery-2,103.8543897216274,97.81148
Batch-1/2C_battery-2,103.96145610278371,97.8401
Batch-1/2C_battery-2,104.22912205567452,97.95566
Batch-1/2C_battery-2,104.33618843683084,97.967735
Batch-1/2C_battery-2,104.22912205567452,97.92713
Batch-1/2C_battery-2,104.1220556745182,97.88028
Batch-1/2C_battery-2,104.06852248394003,97.88379
Batch-1/2C_battery-2,104.01498929336188,97.88025
Batch-1/2C_battery-2,104.01498929336188,97.86876
Batch-1/2C_battery-2,103.96145610278371,97.8365
Batch-1/2C_battery-2,103.90792291220556,97.82794
Batch-1/2C_battery-2,103.90792291220556,97.82794
Batch-1/2C_battery-2,103.8543897216274,97.82176
Batch-1/2C_battery-2,103.8543897216274,97.82176
Batch-1/2C_battery-2,103.8543897216274,97.83942
Batch-1/2C_battery-2,103.8543897216274,97.83942
Batch-1/2C_battery-2,103.8543897216274,97.83942
Batch-1/2C_battery-2,103.74732334047107,97.81079
Batch-1/2C_battery-2,103.69379014989293,97.7993
Batch-1/2C_battery-2,103.64025695931475,97.7993
Batch-1/2C_battery-2,103.5867237687366,97.7993
Batch-1/2C_battery-2,103.5867237687366,97.7993
Batch-1/2C_battery-2,103.53319057815844,97.80483
Batch-1/2C_battery-2,103.47965738758029,97.80894
Batch-1/2C_battery-2,103.47965738758029,97.80894
Batch-1/2C_battery-2,103.42612419700212,97.803505
Batch-1/2C_battery-2,103.37259100642397,97.803505
Batch-1/2C_battery-2,103.37259100642397,97.803505
Batch-1/2C_battery-2,103.31905781584581,97.803505
Batch-1/2C_battery-2,103.31905781584581,97.801796
Batch-1/2C_battery-2,103.26552462526766,97.79116
Batch-1/2C_battery-2,103.21199143468948,97.80119
Batch-1/2C_battery-2,103.21199143468948,97.80119
Batch-1/2C_battery-2,103.15845824411134,97.76127
Batch-1/2C_battery-2,103.1049250535332,97.76127
Batch-1/2C_battery-2,103.1049250535332,97.77298
Batch-1/2C_battery-2,103.05139186295503,97.77298
Batch-1/2C_battery-2,102.99785867237688,97.398346
Batch-1/2C_battery-2,102.99785867237688,97.398346
Batch-1/2C_battery-2,102.99785867237688,97.398346
Batch-1/2C_battery-2,102.9443254817987,97.398346
Batch-1/2C_battery-2,102.9443254817987,97.43126
Batch-1/2C_battery-2,102.89079229122055,97.43126
Batch-1/2C_battery-2,102.83725910064238,97.4357
Batch-1/2C_battery-2,102.83725910064238,97.4357
Batch-1/2C_battery-2,102.78372591006423,97.47477
Batch-1/2C_battery-2,102.78372591006423,98.35201
Batch-1/2C_battery-2,102.73019271948607,97.50343
Batch-1/2C_battery-2,102.67665952890792,97.17143
Batch-1/2C_battery-2,102.5695931477516,96.99939
Batch-1/2C_battery-2,102.5695931477516,96.80181
Batch-1/2C_battery-2,102.51605995717344,96.76371
Batch-1/2C_battery-2,102.46252676659529,96.71726
Batch-1/2C_battery-2,102.40899357601714,96.718506
Batch-1/2C_battery-2,102.35546038543897,96.81388
Batch-1/2C_battery-2,102.35546038543897,96.86559
Batch-1/2C_battery-2,102.30192719486082,96.86559
Batch-1/2C_battery-2,102.24839400428264,96.57711
Batch-1/2C_battery-2,102.19486081370451,96.6576
Batch-1/2C_battery-2,102.14132762312633,96.71346
Batch-1/2C_battery-2,102.08779443254818,96.71708
Batch-1/2C_battery-2,102.03426124197001,96.687035
Batch-1/2C_battery-2,101.98072805139186,96.69151
Batch-1/2C_battery-2,101.9271948608137,96.69151
Batch-1/2C_battery-2,101.82012847965738,96.56688
Batch-1/2C_battery-2,101.76659528907923,96.56688
Batch-1/2C_battery-2,101.71306209850106,96.56688
Batch-1/2C_battery-2,101.65952890792292,96.096
Batch-1/2C_battery-2,101.60599571734474,96.09125
Batch-1/2C_battery-2,101.49892933618843,96.071
Batch-1/2C_battery-2,101.44539614561027,96.071
Batch-1/2C_battery-2,101.33832976445396,96.06252
Batch-1/2C_battery-2,101.2847965738758,96.1111
Batch-1/2C_battery-2,101.17773019271948,96.15401
Batch-1/2C_battery-2,101.12419700214133,96.11757
Batch-1/2C_battery-2,101.017130620985,95.47146
Batch-1/2C_battery-2,100.96359743040684,95.42574
Batch-1/2C_battery-2,100.85653104925052,94.9943
Batch-1/2C_battery-2,100.80299785867237,95.009995
Batch-1/2C_battery-2,100.69593147751605,94.976166
Batch-1/2C_battery-2,100.64239828693789,94.976166
Batch-1/2C_battery-2,100.58886509635974,94.976166
Batch-1/2C_battery-2,100.53533190578156,94.976166
Batch-1/2C_battery-2,100.42826552462525,95.00431
Batch-1/2C_battery-2,100.3747323340471,94.96826
Batch-1/2C_battery-2,100.32119914346896,94.96826
Batch-1/2C_battery-2,100.21413276231263,94.979385
Batch-1/2C_battery-2,100.16059957173447,94.954544
Batch-1/2C_battery-2,100.10706638115632,94.954544
Batch-1/2C_battery-2,100.05353319057815,94.92519
Batch-1/2C_battery-2,100.05353319057815,94.89952
Batch-1/2C_battery-2,100.0,95.30733
Batch-1/2C_battery-2,99.94646680942184,95.20655
Batch-1/2C_battery-2,99.94646680942184,95.20655
Batch-1/2C_battery-2,99.83940042826552,95.20655
Batch-1/2C_battery-2,99.7323340471092,95.20655
Batch-1/2C_battery-2,99.67880085653104,95.20369
Batch-1/2C_battery-2,99.62526766595289,95.202225
Batch-1/2C_battery-2,99.57173447537473,95.196266
Batch-1/2C_battery-2,99.46466809421841,95.19673
Batch-1/2C_battery-2,99.46466809421841,95.19673
Batch-1/2C_battery-2,99.41113490364025,95.23208
Batch-1/2C_battery-2,99.3576017130621,95.2031
Batch-1/2C_battery-2,99.3576017130621,95.24325
Batch-1/2C_battery-2,99.30406852248393,95.24325
Batch-1/2C_battery-2,99.25053533190578,95.24325
Batch-1/2C_battery-2,99.14346895074947,95.26599
Batch-1/2C_battery-2,99.0899357601713,95.26599
Batch-1/2C_battery-2,99.03640256959315,95.26599
Batch-1/2C_battery-2,98.98286937901499,95.28795
Batch-1/2C_battery-2,98.92933618843684,95.28795
Batch-1/2C_battery-2,98.87580299785867,95.28578
Batch-1/2C_battery-2,98.87580299785867,95.28578
Batch-1/2C_battery-2,98.82226980728052,95.170364
Batch-1/2C_battery-2,98.76873661670234,95.141235
Batch-1/2C_battery-2,98.76873661670234,95.14604
Batch-1/2C_battery-2,98.76873661670234,95.25517
Batch-1/2C_battery-2,98.7152034261242,95.141235
Batch-1/2C_battery-2,98.55460385438971,94.950134
Batch-1/2C_battery-2,98.50107066381156,94.938354
Batch-1/2C_battery-2,98.4475374732334,94.93245
Batch-1/2C_battery-2,98.34047109207708,94.940674
Batch-1/2C_battery-2,98.23340471092077,94.940674
Batch-1/2C_battery-2,98.23340471092077,94.93245
Batch-1/2C_battery-2,98.34047109207708,94.938354
Batch-1/2C_battery-2,98.34047109207708,94.92758
Batch-1/2C_battery-2,98.23340471092077,94.93919
Batch-1/2C_battery-2,98.23340471092077,94.92758
Batch-1/2C_battery-2,98.12633832976445,94.92758
Batch-1/2C_battery-2,97.96573875802997,94.92117
Batch-1/2C_battery-2,97.91220556745182,94.88812
Batch-1/2C_battery-2,97.75160599571734,94.88408
Batch-1/2C_battery-2,97.64453961456103,94.917816
Batch-1/2C_battery-2,97.5374732334047,94.917816
Batch-1/2C_battery-2,97.4304068522484,94.91923
Batch-1/2C_battery-2,97.48394004282655,94.98762
Batch-1/2C_battery-2,97.64453961456103,94.96506
Batch-1/2C_battery-2,97.59100642398286,94.95517
Batch-1/2C_battery-2,97.48394004282655,94.95517
Batch-1/2C_battery-2,97.37687366167023,94.95652
Batch-1/2C_battery-2,97.37687366167023,94.95658
Batch-1/2C_battery-2,97.48394004282655,94.970566
Batch-1/2C_battery-2,97.37687366167023,94.95658
Batch-1/2C_battery-2,97.10920770877945,94.92804
Batch-1/2C_battery-2,97.00214132762312,95.20188
Batch-1/2C_battery-2,96.8950749464668,95.20188
Batch-1/2C_battery-2,96.73447537473233,95.20188
Batch-1/2C_battery-2,96.68094218415418,95.191216
Batch-1/2C_battery-2,96.84154175588864,95.20188
Batch-1/2C_battery-2,96.94860813704496,95.20188
Batch-1/2C_battery-2,96.84154175588864,95.57104
Batch-1/2C_battery-2,96.73447537473233,95.20188
Batch-1/2C_battery-2,96.68094218415418,95.63211
Batch-1/2C_battery-2,96.5203426124197,95.617874
Batch-1/2C_battery-2,96.46680942184153,96.00618
Batch-1/2C_battery-2,96.35974304068522,95.995514
Batch-1/2C_battery-2,96.35974304068522,95.995514
Batch-1/2C_battery-2,96.19914346895074,96.01524
Batch-1/2C_battery-2,96.09207708779442,95.92688
Batch-1/2C_battery-2,96.03854389721627,96.02348
Batch-1/2C_battery-2,95.9850107066381,95.92688
Batch-1/2C_battery-2,95.93147751605994,95.49667
Batch-1/2C_battery-2,95.77087794432548,95.49667
Batch-1/2C_battery-2,95.66381156316915,95.4489
Batch-1/2C_battery-2,95.55674518201283,95.61401
Batch-1/2C_battery-2,95.39614561027837,95.61328
Batch-1/2C_battery-2,95.28907922912205,95.49687
Batch-1/2C_battery-2,95.12847965738757,95.12629
Batch-1/2C_battery-2,95.02141327623124,95.146065
Batch-1/2C_battery-2,94.86081370449678,95.25242
Batch-1/2C_battery-2,94.75374732334046,95.234406
Batch-1/2C_battery-2,94.59314775160598,95.25242
Batch-1/2C_battery-2,94.48608137044967,95.34409
Batch-1/2C_battery-2,94.43254817987152,95.34057
Batch-1/2C_battery-2,94.27194860813704,95.23576
Batch-1/2C_battery-2,94.16488222698072,95.01588
Batch-1/2C_battery-2,94.0578158458244,95.2409
Batch-1/2C_battery-2,93.89721627408993,95.0189
Batch-1/2C_battery-2,93.89721627408993,95.02119
Batch-1/2C_battery-2,93.84368308351176,95.02119
Batch-1/2C_battery-2,93.6830835117773,94.964325
Batch-1/2C_battery-2,93.52248394004282,94.58321
Batch-1/2C_battery-2,93.36188436830835,94.70288
Batch-1/2C_battery-2,93.25481798715202,94.567215
Batch-1/2C_battery-2,93.09421841541756,94.567215
Batch-1/2C_battery-2,92.98715203426124,94.78769
Batch-1/2C_battery-2,92.93361884368308,93.25023
Batch-1/2C_battery-2,92.88008565310493,93.49681
Batch-1/2C_battery-2,92.98715203426124,94.748856
Batch-1/2C_battery-2,92.6659528907923,92.99916
Batch-1/2C_battery-2,92.61241970021412,92.84315
Batch-1/2C_battery-2,92.55888650963597,92.84315
Batch-1/2C_battery-2,92.29122055674517,92.46667
Batch-1/2C_battery-2,92.07708779443254,92.479744
Batch-1/2C_battery-2,91.97002141327623,92.019684
Batch-1/2C_battery-2,91.86295503211991,92.58341
Batch-1/2C_battery-2,91.70235546038545,92.45248
Batch-1/2C_battery-2,91.64882226980727,92.0002
Batch-1/2C_battery-2,91.59528907922912,91.89037
Batch-1/2C_battery-2,91.43468950749464,91.905655
Batch-1/2C_battery-2,91.32762312633832,91.76374
Batch-1/2C_battery-2,91.22055674518201,91.66039
Batch-1/2C_battery-2,91.05995717344754,91.6372
Batch-1/2C_battery-2,90.95289079229121,91.291
Batch-1/2C_battery-2,90.8458244111349,91.20483
Batch-1/2C_battery-2,90.73875802997858,91.194695
Batch-1/2C_battery-2,90.5781584582441,91.198326
Batch-1/2C_battery-2,90.47109207708779,91.19519
Batch-1/2C_battery-2,90.36402569593147,91.19468
Batch-1/2C_battery-2,90.25695931477516,91.213326
Batch-1/2C_battery-2,90.25695931477516,91.19382
Batch-1/2C_battery-2,90.36402569593147,91.19564
Batch-1/2C_battery-2,90.203426124197,91.20741
Batch-1/2C_battery-2,90.04282655246251,91.197395
Batch-1/2C_battery-2,89.88222698072805,91.24898
Batch-1/2C_battery-2,89.77516059957173,91.24898
Batch-1/2C_battery-2,89.66809421841542,91.21608
Batch-1/2C_battery-2,89.50749464668093,91.21608
Batch-1/2C_battery-2,89.40042826552461,91.23409
Batch-1/2C_battery-2,89.23982869379014,91.21944
Batch-1/2C_battery-2,89.13276231263383,91.27737
Batch-1/2C_battery-2,88.97216274089935,91.27737
Batch-1/2C_battery-2,88.9186295503212,91.27737
Batch-1/2C_battery-2,89.07922912205566,91.26168
Batch-1/2C_battery-2,89.02569593147751,91.18639
Batch-1/2C_battery-2,88.81156316916487,91.18271
Batch-1/2C_battery-2,88.75802997858672,91.18271
Batch-1/2C_battery-2,88.59743040685224,91.15908
Batch-1/2C_battery-2,88.54389721627408,91.15908
Batch-1/2C_battery-2,88.32976445396145,91.23732
Batch-1/2C_battery-2,88.16916488222698,91.23732
Batch-1/2C_battery-2,88.00856531049249,91.23732
Batch-1/2C_battery-2,87.84796573875802,91.241745
Batch-1/2C_battery-2,87.7408993576017,91.2562
Batch-1/2C_battery-2,87.58029978586723,91.32434
Batch-1/2C_battery-2,87.52676659528908,91.21288
Batch-1/2C_battery-2,87.52676659528908,91.19441
Batch-1/2C_battery-2,87.41970021413276,91.25471
Batch-1/2C_battery-2,89.2933618843683,91.20139
Batch-1/2C_battery-2,87.79443254817986,91.20504
Batch-1/2C_battery-2,87.47323340471091,91.32434
Batch-1/2C_battery-2,87.20556745182012,91.36588
Batch-1/2C_battery-2,87.04496788008565,91.02987
Batch-1/2C_battery-2,86.99143468950749,91.26158
Batch-1/2C_battery-2,86.99143468950749,90.965096
Batch-1/2C_battery-2,86.88436830835117,90.95859
Batch-1/2C_battery-2,86.7237687366167,89.83948
Batch-1/2C_battery-2,86.56316916488223,89.320755
Batch-1/2C_battery-2,86.45610278372591,89.20813
Batch-1/2C_battery-2,86.3490364025696,89.29254
Batch-1/2C_battery-2,86.13490364025695,89.15531
Batch-1/2C_battery-2,85.97430406852249,89.15531
Batch-1/2C_battery-2,85.813704496788,89.15531
Batch-1/2C_battery-2,85.65310492505354,89.15531
Batch-1/2C_battery-2,85.54603854389723,88.796585
Batch-1/2C_battery-3,106.37044967880085,98.8296
Batch-1/2C_battery-3,99.62526766595289,97.7431
Batch-1/2C_battery-3,100.0,98.15369
Batch-1/2C_battery-3,100.32119914346896,98.2309
Batch-1/2C_battery-3,100.64239828693789,98.36736
Batch-1/2C_battery-3,100.85653104925052,98.35257
Batch-1/2C_battery-3,101.12419700214133,98.30806
Batch-1/2C_battery-3,101.33832976445396,98.205986
Batch-1/2C_battery-3,101.55246252676659,98.23965
Batch-1/2C_battery-3,101.49892933618843,98.11626
Batch-1/2C_battery-3,101.60599571734474,98.274796
Batch-1/2C_battery-3,102.03426124197001,98.18018
Batch-1/2C_battery-3,102.19486081370451,98.35491
Batch-1/2C_battery-3,102.35546038543897,98.345146
Batch-1/2C_battery-3,102.51605995717344,98.345146
Batch-1/2C_battery-3,102.67665952890792,98.33511
Batch-1/2C_battery-3,102.83725910064238,98.245834
Batch-1/2C_battery-3,102.99785867237688,98.25127
Batch-1/2C_battery-3,103.1049250535332,98.25127
Batch-1/2C_battery-3,103.21199143468948,98.25127
Batch-1/2C_battery-3,103.37259100642397,98.24163
Batch-1/2C_battery-3,103.53319057815844,98.24163
Batch-1/2C_battery-3,103.64025695931475,98.24163
Batch-1/2C_battery-3,103.74732334047107,98.95331
Batch-1/2C_battery-3,103.80085653104925,98.23479
Batch-1/2C_battery-3,103.90792291220556,98.23479
Batch-1/2C_battery-3,103.96145610278371,98.310265
Batch-1/2C_battery-3,104.01498929336188,98.310265
Batch-1/2C_battery-3,104.1220556745182,98.310265
Batch-1/2C_battery-3,104.17558886509634,98.21443
Batch-1/2C_battery-3,104.22912205567452,98.21443
Batch-1/2C_battery-3,104.28265524625266,98.18518
Batch-1/2C_battery-3,104.33618843683084,98.18518
Batch-1/2C_battery-3,104.38972162740899,98.17369
Batch-1/2C_battery-3,104.44325481798715,98.16011
Batch-1/2C_battery-3,104.4967880085653,98.1716
Batch-1/2C_battery-3,104.60385438972162,98.1716
Batch-1/2C_battery-3,104.60385438972162,98.05203
Batch-1/2C_battery-3,104.65738758029978,98.04054
Batch-1/2C_battery-3,104.65738758029978,98.05203
Batch-1/2C_battery-3,104.71092077087793,98.05203
Batch-1/2C_battery-3,104.71092077087793,98.05203
Batch-1/2C_battery-3,104.7644539614561,98.05203
Batch-1/2C_battery-3,104.71092077087793,98.05203
Batch-1/2C_battery-3,104.71092077087793,98.04054
Batch-1/2C_battery-3,104.7644539614561,98.04054
Batch-1/2C_battery-3,104.7644539614561,98.04054
Batch-1/2C_battery-3,105.08565310492506,98.12209
Batch-1/2C_battery-3,105.0321199143469,98.0413
Batch-1/2C_battery-3,104.87152034261243,98.05203
Batch-1/2C_battery-3,104.87152034261243,98.05203
Batch-1/2C_battery-3,104.87152034261243,98.04054
Batch-1/2C_battery-3,104.81798715203425,98.04054
Batch-1/2C_battery-3,104.81798715203425,98.04054
Batch-1/2C_battery-3,104.81798715203425,98.04054
Batch-1/2C_battery-3,104.87152034261243,98.04054
Batch-1/2C_battery-3,104.97858672376874,98.05203
Batch-1/2C_battery-3,104.92505353319058,98.767624
Batch-1/2C_battery-3,105.08565310492506,98.04054
Batch-1/2C_battery-3,105.13918629550321,98.05203
Batch-1/2C_battery-3,105.0321199143469,98.04852
Batch-1/2C_battery-3,105.0321199143469,98.05203
Batch-1/2C_battery-3,104.92505353319058,98.05203
Batch-1/2C_battery-3,104.92505353319058,98.04054
Batch-1/2C_battery-3,104.87152034261243,98.020325
Batch-1/2C_battery-3,104.87152034261243,98.020325
Batch-1/2C_battery-3,104.81798715203425,98.031975
Batch-1/2C_battery-3,104.81798715203425,98.03608
Batch-1/2C_battery-3,104.92505353319058,98.02996
Batch-1/2C_battery-3,105.08565310492506,98.05203
Batch-1/2C_battery-3,105.0321199143469,98.05203
Batch-1/2C_battery-3,105.0321199143469,98.031815
Batch-1/2C_battery-3,105.0321199143469,98.031815
Batch-1/2C_battery-3,104.97858672376874,98.031815
Batch-1/2C_battery-3,104.97858672376874,98.024414
Batch-1/2C_battery-3,104.97858672376874,98.024414
Batch-1/2C_battery-3,104.92505353319058,98.024414
Batch-1/2C_battery-3,104.87152034261243,98.024414
Batch-1/2C_battery-3,104.87152034261243,98.024414
Batch-1/2C_battery-3,104.81798715203425,98.024414
Batch-1/2C_battery-3,104.87152034261243,98.029945
Batch-1/2C_battery-3,104.87152034261243,98.024414
Batch-1/2C_battery-3,105.19271948608137,98.046074
Batch-1/2C_battery-3,105.19271948608137,98.02456
Batch-1/2C_battery-3,104.97858672376874,98.035904
Batch-1/2C_battery-3,104.87152034261243,98.024414
Batch-1/2C_battery-3,104.81798715203425,98.024414
Batch-1/2C_battery-3,104.7644539614561,97.999596
Batch-1/2C_battery-3,104.71092077087793,97.999596
Batch-1/2C_battery-3,104.71092077087793,97.99416
Batch-1/2C_battery-3,104.65738758029978,97.99416
Batch-1/2C_battery-3,104.60385438972162,97.98353
Batch-1/2C_battery-3,104.60385438972162,97.99356
Batch-1/2C_battery-3,104.60385438972162,97.99356
Batch-1/2C_battery-3,104.60385438972162,97.99416
Batch-1/2C_battery-3,104.60385438972162,97.99356
Batch-1/2C_battery-3,104.65738758029978,97.999596
Batch-1/2C_battery-3,104.55032119914347,97.999596
Batch-1/2C_battery-3,104.55032119914347,97.98353
Batch-1/2C_battery-3,104.4967880085653,97.97964
Batch-1/2C_battery-3,104.44325481798715,97.96921
Batch-1/2C_battery-3,104.33618843683084,97.96921
Batch-1/2C_battery-3,104.33618843683084,97.973465
Batch-1/2C_battery-3,104.22912205567452,98.012535
Batch-1/2C_battery-3,104.33618843683084,97.804436
Batch-1/2C_battery-3,104.4967880085653,97.98967
Batch-1/2C_battery-3,104.55032119914347,97.98353
Batch-1/2C_battery-3,104.44325481798715,97.97524
Batch-1/2C_battery-3,104.4967880085653,97.99416
Batch-1/2C_battery-3,104.44325481798715,97.97524
Batch-1/2C_battery-3,104.38972162740899,97.959175
Batch-1/2C_battery-3,104.33618843683084,97.95926
Batch-1/2C_battery-3,104.28265524625266,97.95926
Batch-1/2C_battery-3,104.28265524625266,97.95926
Batch-1/2C_battery-3,104.22912205567452,97.93651
Batch-1/2C_battery-3,104.17558886509634,97.875916
Batch-1/2C_battery-3,104.17558886509634,97.91327
Batch-1/2C_battery-3,104.33618843683084,97.96921
Batch-1/2C_battery-3,104.38972162740899,97.97524
Batch-1/2C_battery-3,104.33618843683084,97.96119
Batch-1/2C_battery-3,104.33618843683084,97.97524
Batch-1/2C_battery-3,104.28265524625266,97.95566
Batch-1/2C_battery-3,104.28265524625266,97.965294
Batch-1/2C_battery-3,104.22912205567452,97.965294
Batch-1/2C_battery-3,104.17558886509634,97.94253
Batch-1/2C_battery-3,104.17558886509634,97.881935
Batch-1/2C_battery-3,104.1220556745182,97.8765
Batch-1/2C_battery-3,104.1220556745182,97.8765
Batch-1/2C_battery-3,104.06852248394003,97.881935
Batch-1/2C_battery-3,104.06852248394003,97.875916
