battery_id,y_true,pred
1-1,92.91385871202641,93.49126
1-1,92.91312183496859,93.42805
1-1,92.91295703213048,93.519035
1-1,92.91219931793218,93.52481
1-1,92.86009510108788,93.52521
1-1,92.85979201540859,93.47556
1-1,92.85981285254901,93.4642
1-1,92.80684294723316,93.48072
1-1,92.80633527872033,93.52867
1-1,92.80698312435985,93.49396
1-1,92.80693008436599,93.49704
1-1,92.7556915559932,93.49655
1-1,92.75407004760888,93.52004
1-1,92.75588287882826,93.52684
1-1,92.70267239925445,93.507935
1-1,92.70236173643313,93.51403
1-1,92.70153961652802,93.52486
1-1,92.64964755965923,93.50888
1-1,92.64945623682415,93.49924
1-1,92.64921376828072,93.507935
1-1,92.59746757139509,93.52929
1-1,92.5980794256102,93.506874
1-1,92.59963273971667,93.52486
1-1,92.54724816861896,93.50061
1-1,92.54733151718081,93.51236
1-1,92.54777099141582,93.5212
1-1,92.49612898023241,93.494026
1-1,92.49590166597295,93.410484
1-1,92.49524056033495,93.50778
1-1,92.49549628887686,93.447655
1-1,92.44304352350133,93.47773
1-1,92.44312118920666,93.48384
1-1,92.44262867497778,93.448875
1-1,92.3910302323608,93.47652
1-1,92.39180120655756,93.495766
1-1,92.34133554666703,93.46571
1-1,92.34262555508958,93.46881
1-1,92.34209704943629,93.41754
1-1,92.29042472968497,93.513824
1-1,92.29101006390313,93.4687
1-1,92.23989087551658,93.513824
1-1,92.23971281267997,93.46565
1-1,92.24001021550282,93.35848
1-1,92.23935668700682,93.42458
1-1,92.18701379019004,94.063
1-1,92.18648149596574,93.35378
1-1,92.18625797027727,93.43619
1-1,92.18484483329748,93.447014
1-1,92.13241858791889,93.35459
1-1,92.13177453085034,93.460434
1-1,92.13143734803214,93.50112
1-1,92.13158699658626,93.39865
1-1,92.07848070271474,93.494934
1-1,92.07788021421261,93.47099
1-1,92.07781770279125,93.46376
1-1,92.02551648025539,93.470314
1-1,92.02659243441695,93.476875
1-1,91.97585210312951,93.44561
1-1,91.97819912285865,93.47099
1-1,91.97879392850432,93.37497
1-1,91.92710077161256,93.446014
1-1,91.92761222869639,93.426384
1-1,91.87691925454638,93.44561
1-1,91.87535836329792,93.40187
1-1,91.87498897762627,93.439514
1-1,91.87497003477131,93.468414
1-1,91.82250400939729,93.4356
1-1,91.81998650397355,93.44719
1-1,91.81976108399955,93.44233
1-1,91.8186415612716,93.4277
1-1,91.76692946152491,93.44195
1-1,91.7651753531559,93.4299
1-1,91.76479270748577,93.49787
1-1,91.71283624491011,93.450165
1-1,91.71252558208882,93.46629
1-1,91.71300673060473,93.44208
1-1,91.71242707924306,93.44284
1-1,91.66389737912908,93.479195
1-1,91.66508888470587,93.4149
1-1,91.66510593327531,93.34681
1-1,91.61043117101339,94.12713
1-1,91.6089649940397,93.435455
1-1,91.61009967105164,93.49241
1-1,91.55773783137991,93.41121
1-1,91.55734950285328,93.415276
1-1,91.55772835995243,93.42119
1-1,91.50517519744564,93.4482
1-1,91.50530590314484,93.45899
1-1,91.50692741152912,93.44602
1-1,91.45483077182682,93.42101
1-1,91.45136044079872,93.47655
1-1,91.45279820348992,93.44988
1-1,91.40108420945775,93.41144
1-1,91.39885274114383,93.47731
1-1,91.39817269265085,93.46185
1-1,91.34348277610495,93.45465
1-1,91.34156575918333,93.44445
1-1,91.340383725034,93.47117
1-1,91.28783813966918,93.47783
1-1,91.28787791966458,93.430984
1-1,91.28728690258995,93.454384
1-1,91.23859618820885,93.41411
1-1,91.24255524489485,93.44526
1-1,91.1926048306591,93.44526
1-1,91.1932697248681,93.4538
1-1,91.1411143623154,93.43787
1-1,91.14231155074867,93.44445
1-1,91.14221683647389,93.409256
1-1,91.09031151960662,93.446014
1-1,91.0894003682832,93.430374
1-1,91.08866349122535,93.427315
1-1,91.03663125722986,93.46827
1-1,91.0360478172972,92.02221
1-1,91.03609328014912,93.42822
1-1,90.98365756334306,93.421104
1-1,90.9840724118666,93.43078
1-1,90.9840705175811,93.42221
1-1,90.93220308642375,93.40324
1-1,90.9335953862631,93.37981
1-1,90.93286419206174,93.44046
1-1,90.87904754112934,93.47189
1-1,90.88036217526334,93.46931
1-1,90.87909679255222,93.44765
1-1,90.82689975571861,93.41863
1-1,90.82678231001789,93.480736
1-1,90.77527289881921,93.480736
1-1,90.77623140728005,93.44298
1-1,90.7236858219152,93.42512
1-1,90.72369529334269,93.38273
1-1,90.72448710467988,93.46188
1-1,90.67257042209965,92.037476
1-1,90.6717142050556,93.42452
1-1,90.67111561083897,93.43325
1-1,90.61927469967854,93.40862
1-1,90.61870073117335,93.431755
1-1,90.61876703116569,93.425545
1-1,90.5659164658361,93.42185
1-1,90.5662176572299,93.43062
1-1,90.56685792572745,93.427895
1-1,90.51505490027694,93.34599
1-1,90.5138937032681,93.40967
1-1,90.46269116631971,93.392235
1-1,90.46273852345709,93.3112
1-1,90.46240702349537,93.43774
1-1,90.41058505518991,93.382416
1-1,90.4101020123885,93.39935
1-1,90.35848841548757,93.39214
1-1,90.35823647551665,94.15058
1-1,90.35846757834712,93.39994
1-1,90.30627811865548,94.080635
1-1,90.30612468153035,93.387535
1-1,90.30687292430113,93.39789
1-1,90.25496192457739,93.37173
1-1,90.25437848464472,93.39702
1-1,90.20286717916055,94.033066
1-1,90.20237845350265,93.40863
1-1,90.20175902214557,93.37616
1-1,90.15017005095606,93.358696
1-1,90.15087472516048,93.35939
1-1,90.09820222266745,93.36016
1-1,90.09814728838808,93.29601
1-1,90.09867579404138,93.38553
1-1,90.04606201439871,93.31737
1-1,90.04639540864595,93.416115
1-1,89.99430824037111,93.39984
1-1,89.99410934039406,93.380066
1-1,89.99413964896199,93.36685
1-1,89.94142547218806,93.370544
1-1,89.94182516642763,93.40421
1-1,89.89034416951144,93.374084
1-1,89.89140307510351,93.37416
1-1,89.84070441809698,93.36524
1-1,89.83984062391096,93.28383
1-1,89.83947881538128,93.36862
1-1,89.78782922705591,93.37596
1-1,89.78832174128482,91.9149
1-1,89.7358992844772,93.35697
1-1,89.73522302455524,93.35724
1-1,89.73504496171866,93.389565
1-1,89.68337264196737,93.36168
1-1,89.6830449305766,93.357445
1-1,89.63113582513834,93.35549
1-1,89.63132714797342,93.367874
1-1,89.63201477360836,93.36678
1-1,89.57926081683901,93.33101
1-1,89.57911306257034,94.10446
1-1,89.5265295914956,93.36518
1-1,89.52698990287107,93.37499
1-1,89.52688192859783,93.33689
1-1,89.4751679345656,93.374916
1-1,89.47512057742824,93.33276
1-1,89.42336490911512,93.34699
1-1,89.42374566049975,93.25973
1-1,89.37265299211012,93.34694
1-1,89.37319286347638,93.32287
1-1,89.32108864663209,93.3819
1-1,89.32188235225476,93.262535
1-1,89.26998461252948,93.402405
1-1,89.26980654969287,93.35323
1-1,89.2689219183664,93.32348
1-1,89.21699765864417,93.380035
1-1,89.21727990718303,93.32348
1-1,89.2152719645576,93.34897
1-1,89.1637871790704,93.38005
1-1,89.1645221618427,93.34421
1-1,89.11277312352884,93.36676
1-1,89.1126878806815,93.32262
1-1,89.0605022095609,93.34394
1-1,89.06056377383949,93.32269
1-1,89.06050315670363,93.329834
1-1,89.00822277130824,93.358925
1-1,89.00850786127532,93.31657
1-1,88.95615644017381,93.33281
1-1,88.95592723162883,93.34121
1-1,88.9042444933073,93.32562
1-1,88.90504198750101,93.329475
1-1,88.85194800648519,93.327736
1-1,88.85332420489779,93.3078
1-1,88.80114800520464,93.37426
1-1,88.80096615379708,93.32509
1-1,88.7488448883833,93.31313
1-1,88.748864778381,93.3225
1-1,88.74867534983143,93.31495
1-1,88.69635329015509,93.319305
1-1,88.69558705167209,93.293755
1-1,88.64362490623996,93.32875
1-1,88.64423391902683,93.319435
1-1,88.592240517884,93.32219
1-1,88.59205582504818,93.34887
1-1,88.59155478653457,93.356544
1-1,88.53921473114603,93.38104
1-1,88.53908497258958,93.30611
1-1,88.48662936578582,93.32303
1-1,88.48595784157763,93.30151
1-1,88.43405063042484,93.95878
1-1,88.43395023329356,93.29813
1-1,88.38207996070796,93.29683
1-1,88.38217467498275,93.241455
1-1,88.38072649372128,93.32306
1-1,88.32784183125277,93.31477
1-1,88.32791665552983,93.291725
1-1,88.2767898900013,93.301704
1-1,88.27645081289756,93.2354
1-1,88.27639303718993,93.3286
1-1,88.22479743600123,93.26471
1-1,88.22414580179073,93.319954
1-1,88.17169114212969,93.31693
1-1,88.1721467177914,93.3286
1-1,88.11999419666695,93.30049
1-1,88.11919386104502,91.87581
1-1,88.11973941526777,93.3015
1-1,88.0674183027342,93.30049
1-1,88.06850846403698,93.23032
1-1,88.01776907989229,93.3294
1-1,88.0187332712096,93.31936
1-1,87.96718502715825,93.303154
1-1,87.96586376302503,93.33367
1-1,87.91324051195491,93.38621
1-1,87.91234072634447,93.32078
1-1,87.86023745664288,93.30972
1-1,87.86093550084803,93.05094
1-1,87.80925181538376,93.388214
1-1,87.75798487272853,93.38471
1-1,87.75818661413383,93.357185
1-1,87.70638643011158,93.39693
1-1,87.7068742086267,93.24393
1-1,87.6543504075451,93.417786
1-1,87.65400280615663,93.30387
1-1,87.65388062474216,93.00006
1-1,87.60105184369574,94.02961
1-1,87.599518419587,93.419975
1-1,87.5473431670366,93.33536
1-1,87.54764056985942,94.07149
1-1,87.54717646991298,93.14749
1-1,87.49532892875331,93.39507
1-1,87.4958252315532,94.14852
1-1,87.44109079929811,93.44835
1-1,87.44536146594814,93.383026
1-1,87.38613947135379,93.47066
1-1,87.38142554189776,93.43178
1-1,87.38183944327857,93.16406
1-1,87.33013492067386,94.18854
1-1,87.33038780778753,93.213684
1-1,87.28070638209218,93.46988
1-1,87.23058169359086,92.00189
1-1,87.23279327190707,93.36656
1-1,87.18453445461898,93.48455
1-1,87.18335620904068,93.38327
1-1,87.13153613502072,93.439026
1-1,87.13129650790552,93.449295
1-1,87.08003619524953,93.45395
1-1,87.08139439794994,93.47066
1-1,87.02740536703743,93.37556
1-1,87.02368783175214,93.46546
1-1,86.9768336271591,93.44387
1-1,86.96578615414828,93.51454
1-1,86.96582972271466,93.17407
1-1,86.91407784297255,92.01633
1-1,86.91350861018108,93.26725
1-1,86.8614204947635,93.366
1-1,86.86106815766131,93.110954
1-1,86.80889195796814,93.315186
1-1,86.8092670264963,93.199684
1-1,86.75667313685133,93.315186
1-1,86.75605559977976,93.08777
1-1,86.70417396148117,93.31621
1-1,86.65292312025268,93.3367
1-1,86.65422733581643,91.606636
1-1,86.60891034390316,93.32145
1-1,86.60676601272208,93.058044
1-1,86.55777600123264,93.315056
1-1,86.50605821862943,93.333115
1-1,86.50663786999114,93.38923
1-1,86.50913832684543,93.065506
1-1,86.45508867879705,93.28935
1-1,86.45052345075244,93.08986
1-1,86.40062039365412,93.26733
1-1,86.40276472483521,93.120926
1-1,86.34523243290303,93.37167
1-1,86.35038015373755,93.18597
1-1,86.29485580443077,93.30708
1-1,86.24116607062658,93.36822
1-1,86.24594345864668,93.0681
1-1,86.19380040894971,93.336555
1-1,86.193893228939,93.07824
1-1,86.14307333766075,93.31841
1-1,86.14024232798747,93.1125
1-1,86.08738986837233,93.301674
1-1,86.08923869101612,93.080574
1-1,86.03773969838768,93.07394
1-1,85.98554266155408,93.3927
1-1,85.9856620015403,93.166
1-1,85.93334373043498,93.328926
1-1,85.93383340323561,93.83602
1-1,85.88372576330376,93.106834
1-1,85.8321273206868,93.37176
1-1,85.83001140378809,93.02854
1-1,85.82989395808735,93.10108
1-1,85.77765808840111,93.112114
1-1,85.72548378299345,93.32317
1-1,85.72528867158738,93.08579
1-1,85.67336630615067,93.369446
1-1,85.6732659090194,93.085106
1-1,85.62090312220492,93.32702
1-1,85.62099973076519,92.960815
1-1,85.56878185679115,93.08462
1-1,85.56882826678577,93.848366
1-1,85.5169740956269,93.07741
1-1,85.51675909422313,93.71984
1-1,85.46477421736506,92.935905
1-1,85.41288594906723,93.20322
1-1,85.41279502336346,92.94384
1-1,85.36141631786398,92.967834
1-1,85.36140874072198,92.94698
1-1,85.31038710803846,93.03289
1-1,85.30977335953787,92.887695
1-1,85.25848936831316,93.17336
1-1,85.20701973710992,92.99146
1-1,85.20790057986541,92.96146
1-1,85.15510873738614,93.08438
1-1,85.15427051605431,92.941
1-1,85.10196929351844,93.00728
1-1,85.10208484493369,92.97309
1-1,85.04964249812839,93.82127
1-1,85.04949758528797,92.97879
1-1,84.99732706845131,93.02031
1-1,84.99766803984052,92.986305
1-1,84.94573904440456,93.06835
1-1,84.89311768761992,93.84694
1-1,84.89355432042667,92.90444
1-1,84.84126256931829,93.10755
1-1,84.84147472929381,93.06392
1-1,84.7892615910335,93.01349
1-1,84.78909015819612,93.01779
1-1,84.73679367137399,93.82341
1-1,84.68547179443941,93.073204
1-1,84.68619351721325,93.09671
1-1,84.63437533747879,93.03551
1-1,84.58262061630842,93.76608
1-1,84.58468538749872,93.74399
1-1,84.53133473079825,93.06193
1-1,84.5312958979456,93.79093
1-1,84.47897667969751,93.84367
1-1,84.47866696401896,93.01565
1-1,84.42653812146321,93.01565
1-1,84.37440738462195,93.03188
1-1,84.37441875033494,93.00401
1-1,84.32225675778298,93.0965
1-1,84.32203133780901,93.04569
1-1,84.26989586525401,93.807365
1-1,84.26989207668302,93.83407
1-1,84.21735501560292,93.81601
1-1,84.21744404702125,93.09728
1-1,84.16495813164954,93.84678
1-1,84.11288043480215,93.79509
1-1,84.11297799050519,93.82935
1-1,84.06086619651887,92.211525
1-1,84.06116833505544,93.10136
1-1,84.00921850247903,93.142746
1-1,83.95773087556357,93.85815
1-1,83.95945941107837,93.094315
1-1,83.9084841883895,93.06942
1-1,83.86165460950791,93.02045
1-1,83.80877468275311,93.82094
1-1,83.80215320780295,93.86754
1-1,83.80123826790852,93.08375
1-1,83.79801229970937,93.82671
1-1,83.74653982707787,93.82332
1-1,83.69431248167632,93.05885
1-1,83.69391278743674,93.83177
1-1,83.64167028775125,93.79379
1-1,83.64170817346115,93.03858
1-1,83.58962763518554,93.81847
1-1,83.58958880233288,93.81667
1-1,83.53708204982071,93.03485
1-1,83.5368338984208,93.86662
1-1,83.4836357317027,93.85285
1-1,83.48405531594001,93.8564
1-1,83.43209885336435,93.83475
1-1,83.38025699506119,93.79817
1-1,83.37941687944385,93.84198
1-1,83.32822665535122,93.80487
1-1,83.27700801697613,93.791435
1-1,83.27686783984943,93.82167
1-1,83.22498146583712,93.75415
1-1,83.22564351861787,93.86318
1-1,83.17311877039353,93.040985
1-1,83.12181204774288,93.83624
1-1,83.1215629492002,93.77238
1-1,83.06915848810482,93.88786
1-1,83.06739869687932,93.073875
1-1,83.01582014426006,93.78402
1-1,83.01637043419656,93.84574
1-1,82.96323667318534,93.77933
1-1,82.96349429601274,93.04514
1-1,82.91067025068008,93.78688
1-1,82.858794295238,93.88658
1-1,82.85868253239373,93.79676
1-1,82.8063481598617,93.0605
1-1,82.80647886556089,93.11193
1-1,82.75382530592283,93.03356
1-1,82.7011528034298,93.05478
1-1,82.70175518621745,91.5205
1-1,82.64930242084192,92.97698
1-1,82.64978072792958,92.953285
1-1,82.59807620532486,93.19564
1-1,82.54626654987513,93.06684
1-1,82.54788237540295,93.079636
1-1,82.496043358528,93.05276
1-1,82.44512591154674,93.048225
1-1,82.39306526326882,93.1394
1-1,82.39387791174647,91.351585
1-1,82.3423722891188,93.06408
1-1,82.2903258479821,93.1394
1-1,82.28969505091203,93.22251
1-1,82.23670336131299,93.056915
1-1,82.23578179141933,93.86332
1-1,82.18354402744758,93.063446
1-1,82.18323904748279,93.03186
1-1,82.13121154920103,93.0386
1-1,82.13085826495609,93.09227
1-1,82.07859113955914,93.15167
1-1,82.02666403840868,93.07042
1-1,82.02653143842397,93.92497
1-1,81.97518304149244,93.06462
1-1,81.97484870010246,91.13383
1-1,81.92360827744417,93.01745
1-1,81.87185071484556,93.0491
1-1,81.87211970338595,93.05341
1-1,81.82034035650415,93.08136
1-1,81.81975123371498,93.00382
1-1,81.76718196978146,91.28501
1-1,81.71606372853766,91.50804
1-1,81.71604289139721,92.98902
1-1,81.66294133323942,91.41037
1-1,81.66312602607523,92.95295
1-1,81.61140350775831,93.0323
1-1,81.55927277091706,90.94203
1-1,81.55973213514976,92.976524
1-1,81.50616458276004,93.18499
1-1,81.45352617740593,93.02388
1-1,81.45346461312731,93.1163
1-1,81.40151288626541,91.47411
1-1,81.40126189343722,92.99945
1-1,81.34902034089447,91.232475
1-1,81.2970657726043,93.14031
1-1,81.296984318328,91.22611
1-1,81.24523812144237,91.38243
1-1,81.24482516720431,91.25213
1-1,81.19274936464244,93.0911
1-1,81.14093260562208,91.3162
1-1,81.14048508067371,91.28733
1-1,81.08877156021289,92.99578
1-1,81.08873746307397,92.84536
1-1,81.03234126886781,91.27152
1-1,80.9833948259448,93.207825
1-1,80.98271714530873,93.06492
1-1,80.93364236454337,93.06145
1-1,80.9295142428769,91.18575
1-1,80.87786654883705,92.75838
1-1,80.82828599384436,91.330696
1-1,80.82882965378161,92.891785
1-1,80.77596914345315,92.755455
1-1,80.72421726371103,93.90072
1-1,80.72453218867469,93.57655
1-1,80.6720661633007,90.66622
1-1,80.62021672785555,92.97143
1-1,80.6204866635387,92.83886
1-1,80.56809830387002,92.990685
1-1,80.51632132484508,92.983986
1-1,80.51638620412331,92.76004
1-1,80.46475650579566,93.709625
1-1,80.46427914585075,91.06635
1-1,80.41209631615835,91.17896
1-1,80.36000725359801,92.84222
1-1,80.36009581144494,91.02491
1-1,80.30754312250951,93.408554
1-1,80.25577750919754,93.02483
1-1,80.25562549278654,92.5374
1-1,80.20372254377612,92.80758
1-1,80.152577308964,92.94559
1-1,80.15272364251854,92.51612
1-1,80.10079369993981,92.8148
1-1,80.04915784518433,91.15217
1-1,80.04911522376067,92.53587
1-1,79.99689687621525,93.48177
1-1,79.94493473078309,92.746574
1-1,79.9446425372454,93.263794
1-1,79.8925198511175,92.656586
1-1,79.89202023331798,92.308624
1-1,79.83989233790498,92.69161
1-1,79.78752718323364,93.593094
1-1,79.78748124681036,93.28235
1-1,79.73546890281258,93.48494
1-1,79.73602582274833,91.83292
1-1,79.68395333518606,90.8015
1-1,79.6318789533383,93.45432
1-1,79.63186948191083,92.41457
1-1,79.57966818293485,91.52656
1-1,79.5279006753374,93.55847
1-1,79.52773018964278,93.08499
1-1,79.47523290855813,93.47267
1-1,79.47585376062933,92.473755
1-1,79.42411277302881,93.15629
1-1,79.37194935976274,93.21646
1-1,79.37255079540763,92.32199
1-1,79.31984703720393,91.511894
1-1,79.26878230952536,93.48666
1-1,79.26879509595246,92.31276
1-1,79.21662031697345,93.16065
1-1,79.16432714515093,93.29191
1-1,79.16474009938898,92.42931
1-1,79.11225276330318,93.0501
1-1,79.06036638929086,93.41315
1-1,79.06046157713703,92.43904
1-1,79.0082593310183,94.81661
1-1,79.00848711884916,92.46063
1-1,78.95635685557927,93.10805
1-1,78.90428105301737,93.33463
1-1,78.90421854159604,92.17862
1-1,78.85201061262083,93.13437
1-1,78.80044532000002,93.27548
1-1,78.80029235644625,92.4105
1-1,78.74821181817063,94.51651
1-1,78.74811047389663,91.80702
1-1,78.69616537703394,92.40369
1-1,78.64407110518847,93.14349
1-1,78.6440213801942,92.05796
1-1,78.5920185076239,92.20057
1-1,78.54012976575473,93.220116
1-1,78.53989771578152,91.94878
1-1,78.48775324537041,94.195656
1-1,78.4856614806118,93.23542
1-1,78.43297998026267,93.06799
1-1,78.43257507673796,91.72868
1-1,78.38081988199623,92.96954
1-1,78.32855749231304,92.69579
1-1,78.32833207233905,91.60194
1-1,78.27648784617901,92.43431
1-1,78.22432680076982,94.56319
1-1,78.22444992932705,91.92455
1-1,78.171835676113,92.5089
1-1,78.17216386107513,91.72251
1-1,78.11956381500232,92.34334
1-1,78.06806008666014,93.15493
1-1,78.06782993097241,92.75223
1-1,78.01625895549513,92.143166
1-1,77.96412916579662,94.593704
1-1,77.96410075151418,91.79077
1-1,77.91263964459566,93.53215
1-1,77.91376106160911,91.39415
1-1,77.86015609708083,93.293976
1-1,77.84905368979062,91.67141
1-1,77.79821959137115,92.39435
1-1,77.74767153006157,94.092514
1-1,77.74791589289049,91.686905
1-1,77.6998862841474,92.14228
1-1,77.65298235456012,92.604164
1-1,77.65098625121904,92.62763
1-1,77.59890950151441,93.33556
1-1,77.54686400752045,92.48486
1-1,77.54822836664871,91.27511
1-1,77.4956377920034,91.751625
1-1,77.4435567801564,92.39961
1-1,77.44360650515065,91.24561
1-1,77.39151744259031,92.0588
1-1,77.33852243799166,92.38051
1-1,77.338643198692,91.67759
1-1,77.28615965117717,93.884926
1-1,77.28667394968924,92.28123
1-1,77.23405306647598,91.78915
1-1,77.23387405649663,90.960144
1-1,77.18219368603198,92.639725
1-1,77.13051686735263,92.069626
1-1,77.12997462812949,91.097466
1-1,77.07797649127293,92.87669
1-1,77.07781452986305,91.7327
1-1,77.02538141769955,92.51163
1-1,76.97425512574239,91.62481
1-1,76.97438890965552,90.62917
1-1,76.92237372422949,92.61661
1-1,76.87025293238709,92.17918
1-1,76.87043004808093,91.43353
1-1,76.81855788120984,92.69219
1-1,76.76642477651173,93.373634
1-1,76.76687656360244,91.02106
1-1,76.71453911285646,92.593094
1-1,76.6622977970994,93.23303
