battery_id,y_true,pred
1-1,92.91385871202641,93.76333
1-1,92.91312183496859,93.908936
1-1,92.91295703213048,93.908936
1-1,92.91219931793218,93.703224
1-1,92.86009510108788,93.69742
1-1,92.85979201540859,93.91168
1-1,92.85981285254901,93.70443
1-1,92.80684294723316,93.90539
1-1,92.80633527872033,93.908936
1-1,92.80698312435985,93.82392
1-1,92.80693008436599,93.69934
1-1,92.7556915559932,93.68843
1-1,92.75407004760888,93.817276
1-1,92.75588287882826,93.8302
1-1,92.70267239925445,93.82626
1-1,92.70236173643313,93.620605
1-1,92.70153961652802,93.84519
1-1,92.64964755965923,94.241066
1-1,92.64945623682415,93.834465
1-1,92.64921376828072,93.817276
1-1,92.59746757139509,93.79504
1-1,92.5980794256102,93.8612
1-1,92.59963273971667,93.80558
1-1,92.54724816861896,93.86986
1-1,92.54733151718081,93.66853
1-1,92.54777099141582,93.801315
1-1,92.49612898023241,93.87377
1-1,92.49590166597295,93.80317
1-1,92.49524056033495,93.87377
1-1,92.49549628887686,93.67707
1-1,92.44304352350133,93.88039
1-1,92.44312118920666,93.88005
1-1,92.44262867497778,93.720055
1-1,92.3910302323608,93.839584
1-1,92.39180120655756,93.84896
1-1,92.34133554666703,93.86507
1-1,92.34262555508958,93.85251
1-1,92.34209704943629,93.78348
1-1,92.29042472968497,93.85879
1-1,92.29101006390313,93.80776
1-1,92.23989087551658,93.85879
1-1,92.23971281267997,93.84651
1-1,92.24001021550282,93.85316
1-1,92.23935668700682,93.97352
1-1,92.18701379019004,93.97305
1-1,92.18648149596574,93.65218
1-1,92.18625797027727,93.859436
1-1,92.18484483329748,93.84417
1-1,92.13241858791889,93.992714
1-1,92.13177453085034,93.80588
1-1,92.13143734803214,93.81252
1-1,92.13158699658626,93.63619
1-1,92.07848070271474,93.83932
1-1,92.07788021421261,93.72714
1-1,92.07781770279125,93.81882
1-1,92.02551648025539,93.82994
1-1,92.02659243441695,93.81527
1-1,91.97585210312951,93.82558
1-1,91.97819912285865,93.83182
1-1,91.97879392850432,93.90672
1-1,91.92710077161256,93.62226
1-1,91.92761222869639,93.8385
1-1,91.87691925454638,93.81463
1-1,91.87535836329792,93.83222
1-1,91.87498897762627,93.63125
1-1,91.87497003477131,93.82458
1-1,91.82250400939729,93.934265
1-1,91.81998650397355,93.84207
1-1,91.81976108399955,93.61172
1-1,91.8186415612716,93.81897
1-1,91.76692946152491,93.80013
1-1,91.7651753531559,93.791145
1-1,91.76479270748577,93.81897
1-1,91.71283624491011,93.786095
1-1,91.71252558208882,93.7873
1-1,91.71300673060473,93.77437
1-1,91.71242707924306,93.59647
1-1,91.66389737912908,93.78101
1-1,91.66508888470587,93.79138
1-1,91.66510593327531,94.12217
1-1,91.61043117101339,93.59448
1-1,91.6089649940397,93.75433
1-1,91.61009967105164,93.78101
1-1,91.55773783137991,93.70794
1-1,91.55734950285328,93.58311
1-1,91.55772835995243,93.77501
1-1,91.50517519744564,93.64177
1-1,91.50530590314484,93.583565
1-1,91.50692741152912,93.784
1-1,91.45483077182682,93.98083
1-1,91.45136044079872,93.455864
1-1,91.45279820348992,93.58121
1-1,91.40108420945775,93.64177
1-1,91.39885274114383,93.55429
1-1,91.39817269265085,93.56978
1-1,91.34348277610495,93.560295
1-1,91.34156575918333,93.56658
1-1,91.340383725034,93.34608
1-1,91.28783813966918,93.43513
1-1,91.28787791966458,93.49868
1-1,91.28728690258995,93.541115
1-1,91.23859618820885,93.642204
1-1,91.24255524489485,93.35098
1-1,91.1926048306591,93.986595
1-1,91.1932697248681,93.64575
1-1,91.1411143623154,93.63951
1-1,91.14231155074867,93.64575
1-1,91.14221683647389,93.798195
1-1,91.09031151960662,93.460434
1-1,91.0894003682832,93.41923
1-1,91.08866349122535,93.462776
1-1,91.03663125722986,93.25393
1-1,91.0360478172972,93.43549
1-1,91.03609328014912,93.2552
1-1,90.98365756334306,93.45379
1-1,90.9840724118666,93.44787
1-1,90.9840705175811,93.243576
1-1,90.93220308642375,93.570786
1-1,90.9335953862631,92.96502
1-1,90.93286419206174,93.230644
1-1,90.87904754112934,93.50677
1-1,90.88036217526334,93.36186
1-1,90.87909679255222,93.41447
1-1,90.82689975571861,93.42803
1-1,90.82678231001789,93.158165
1-1,90.77527289881921,93.2413
1-1,90.77623140728005,93.23896
1-1,90.7236858219152,93.03373
1-1,90.72369529334269,93.31412
1-1,90.72448710467988,93.12725
1-1,90.67257042209965,93.04144
1-1,90.6717142050556,93.10589
1-1,90.67111561083897,93.048515
1-1,90.61927469967854,93.29482
1-1,90.61870073117335,93.14327
1-1,90.61876703116569,93.03163
1-1,90.5659164658361,93.14327
1-1,90.5662176572299,93.22865
1-1,90.56685792572745,92.94863
1-1,90.51505490027694,93.29425
1-1,90.5138937032681,93.024956
1-1,90.46269116631971,93.1427
1-1,90.46273852345709,93.1427
1-1,90.46240702349537,93.22865
1-1,90.41058505518991,93.22808
1-1,90.4101020123885,93.14327
1-1,90.35848841548757,93.149345
1-1,90.35823647551665,93.28582
1-1,90.35846757834712,93.1427
1-1,90.30627811865548,92.9317
1-1,90.30612468153035,93.27953
1-1,90.30687292430113,93.041534
1-1,90.25496192457739,93.22808
1-1,90.25437848464472,93.1599
1-1,90.20286717916055,92.965515
1-1,90.20237845350265,93.02285
1-1,90.20175902214557,93.1427
1-1,90.15017005095606,93.1427
1-1,90.15087472516048,93.215515
1-1,90.09820222266745,93.215515
1-1,90.09814728838808,93.49713
1-1,90.09867579404138,92.952324
1-1,90.04606201439871,93.149345
1-1,90.04639540864595,92.93513
1-1,89.99430824037111,93.149345
1-1,89.99410934039406,92.94604
1-1,89.99413964896199,93.149345
1-1,89.94142547218806,93.149345
1-1,89.94182516642763,93.1427
1-1,89.89034416951144,93.149345
1-1,89.89140307510351,93.1427
1-1,89.84070441809698,93.22773
1-1,89.83984062391096,93.215515
1-1,89.83947881538128,93.15322
1-1,89.78782922705591,93.215515
1-1,89.78832174128482,93.12964
1-1,89.7358992844772,93.484024
1-1,89.73522302455524,93.007286
1-1,89.73504496171866,92.94838
1-1,89.68337264196737,93.48711
1-1,89.6830449305766,93.149345
1-1,89.63113582513834,93.15169
1-1,89.63132714797342,92.93513
1-1,89.63201477360836,92.94991
1-1,89.57926081683901,93.27953
1-1,89.57911306257034,92.912224
1-1,89.5265295914956,93.1427
1-1,89.52698990287107,92.94177
1-1,89.52688192859783,92.94604
1-1,89.4751679345656,92.944115
1-1,89.47512057742824,92.94604
1-1,89.42336490911512,93.1427
1-1,89.42374566049975,93.09188
1-1,89.37265299211012,93.149345
1-1,89.37319286347638,92.94991
1-1,89.32108864663209,93.15169
1-1,89.32188235225476,93.27953
1-1,89.26998461252948,93.15169
1-1,89.26980654969287,93.1427
1-1,89.2689219183664,93.15361
1-1,89.21699765864417,93.1427
1-1,89.21727990718303,93.15361
1-1,89.2152719645576,92.952324
1-1,89.1637871790704,93.0855
1-1,89.1645221618427,93.14712
1-1,89.11277312352884,92.94189
1-1,89.1126878806815,93.21263
1-1,89.0605022095609,92.94189
1-1,89.06056377383949,93.14946
1-1,89.06050315670363,92.9329
1-1,89.00822277130824,92.94189
1-1,89.00850786127532,92.963554
1-1,88.95615644017381,92.75598
1-1,88.95592723162883,92.96743
1-1,88.9042444933073,92.75832
1-1,88.90504198750101,92.9659
1-1,88.85194800648519,93.029724
1-1,88.85332420489779,92.75832
1-1,88.80114800520464,92.82215
1-1,88.80096615379708,92.74934
1-1,88.7488448883833,92.9659
1-1,88.748864778381,92.76653
1-1,88.74867534983143,92.68086
1-1,88.69635329015509,92.68751
1-1,88.69558705167209,92.89036
1-1,88.64362490623996,92.89508
1-1,88.64423391902683,92.888435
1-1,88.592240517884,92.89742
1-1,88.59205582504818,92.68985
1-1,88.59155478653457,92.694115
1-1,88.53921473114603,93.02527
1-1,88.53908497258958,92.69177
1-1,88.48662936578582,92.671455
1-1,88.48595784157763,92.89508
1-1,88.43405063042484,92.6139
1-1,88.43395023329356,92.64593
1-1,88.38207996070796,92.63652
1-1,88.38217467498275,92.90792
1-1,88.38072649372128,92.71874
1-1,88.32784183125277,92.84409
1-1,88.32791665552983,92.97194
1-1,88.2767898900013,92.84175
1-1,88.27645081289756,93.17951
1-1,88.27639303718993,92.63652
1-1,88.22479743600123,92.84563
1-1,88.22414580179073,92.84175
1-1,88.17169114212969,92.63418
1-1,88.1721467177914,92.835106
1-1,88.11999419666695,92.63418
1-1,88.11919386104502,92.640785
1-1,88.11973941526777,92.97194
1-1,88.0674183027342,92.63652
1-1,88.06850846403698,92.846016
1-1,88.01776907989229,92.793755
1-1,88.0187332712096,92.84409
1-1,87.96718502715825,92.90848
1-1,87.96586376302503,92.70035
1-1,87.91324051195491,92.84231
1-1,87.91234072634447,92.63652
1-1,87.86023745664288,92.84231
1-1,87.86093550084803,92.63652
1-1,87.80925181538376,92.84465
1-1,87.75798487272853,92.90848
1-1,87.75818661413383,92.84465
1-1,87.70638643011158,92.97743
1-1,87.7068742086267,92.92832
1-1,87.6543504075451,92.9165
1-1,87.65400280615663,92.85363
1-1,87.65388062474216,92.903564
1-1,87.60105184369574,92.533104
1-1,87.599518419587,92.64743
1-1,87.5473431670366,92.92782
1-1,87.54764056985942,93.02577
1-1,87.54717646991298,92.92716
1-1,87.49532892875331,92.86165
1-1,87.4958252315532,93.209435
1-1,87.44109079929811,92.70793
1-1,87.44536146594814,92.838745
1-1,87.38613947135379,92.64084
1-1,87.38142554189776,92.65834
1-1,87.38183944327857,92.86399
1-1,87.33013492067386,92.973175
1-1,87.33038780778753,92.635056
1-1,87.28070638209218,92.66463
1-1,87.23058169359086,92.65834
1-1,87.23279327190707,92.92716
1-1,87.18453445461898,92.66068
1-1,87.18335620904068,93.20931
1-1,87.13153613502072,92.72451
1-1,87.13129650790552,92.65642
1-1,87.08003619524953,92.92782
1-1,87.08139439794994,92.86399
1-1,87.02740536703743,93.200066
1-1,87.02368783175214,93.19941
1-1,86.9768336271591,92.720245
1-1,86.96578615414828,92.65298
1-1,86.96582972271466,92.74787
1-1,86.91407784297255,92.875534
1-1,86.91350861018108,92.92782
1-1,86.8614204947635,92.48139
1-1,86.86106815766131,93.20173
1-1,86.80889195796814,92.6905
1-1,86.8092670264963,92.64571
1-1,86.75667313685133,92.482925
1-1,86.75605559977976,92.66801
1-1,86.70417396148117,92.67465
1-1,86.65292312025268,92.540955
1-1,86.65422733581643,92.46229
1-1,86.60891034390316,92.46942
1-1,86.60676601272208,92.5403
1-1,86.55777600123264,92.47713
1-1,86.50605821862943,92.47713
1-1,86.50663786999114,92.46573
1-1,86.50913832684543,92.46999
1-1,86.45508867879705,92.540955
1-1,86.45052345075244,92.460434
1-1,86.40062039365412,93.03002
1-1,86.40276472483521,92.46708
1-1,86.34523243290303,92.46942
1-1,86.35038015373755,92.46229
1-1,86.29485580443077,92.540955
1-1,86.24116607062658,92.46942
1-1,86.24594345864668,92.46942
1-1,86.19380040894971,92.67465
1-1,86.193893228939,92.74509
1-1,86.14307333766075,92.46708
1-1,86.14024232798747,92.99637
1-1,86.08738986837233,92.53259
1-1,86.08923869101612,92.47369
1-1,86.03773969838768,92.80484
1-1,85.98554266155408,92.53325
1-1,85.9856620015403,92.67853
1-1,85.93334373043498,92.737236
1-1,85.93383340323561,92.66598
1-1,85.88372576330376,92.67921
1-1,85.8321273206868,92.67341
1-1,85.83001140378809,92.52901
1-1,85.82989395808735,92.73658
1-1,85.77765808840111,92.51735
1-1,85.72548378299345,92.52966
1-1,85.72528867158738,92.465836
1-1,85.67336630615067,92.52966
1-1,85.6732659090194,92.67107
1-1,85.62090312220492,92.52545
1-1,85.62099973076519,92.801254
1-1,85.56878185679115,92.52611
1-1,85.56882826678577,92.871086
1-1,85.5169740956269,92.52545
1-1,85.51675909422313,93.07252
1-1,85.46477421736506,92.53037
1-1,85.41288594906723,92.7977
1-1,85.41279502336346,92.447624
1-1,85.36141631786398,92.26587
1-1,85.36140874072198,92.868065
1-1,85.31038710803846,92.46808
1-1,85.30977335953787,92.8076
1-1,85.25848936831316,92.80707
1-1,85.20701973710992,92.798355
1-1,85.20790057986541,92.466545
1-1,85.15510873738614,92.798355
1-1,85.15427051605431,92.81103
1-1,85.10196929351844,92.52545
1-1,85.10208484493369,92.4642
1-1,85.04964249812839,92.26599
1-1,85.04949758528797,92.81103
1-1,84.99732706845131,92.53878
1-1,84.99766803984052,92.52545
1-1,84.94573904440456,92.53878
1-1,84.89311768761992,92.74701
1-1,84.89355432042667,92.76609
1-1,84.84126256931829,92.81168
1-1,84.84147472929381,92.48473
1-1,84.7892615910335,93.036415
1-1,84.78909015819612,92.57939
1-1,84.73679367137399,92.67329
1-1,84.68547179443941,92.82938
1-1,84.68619351721325,93.0186
1-1,84.63437533747879,92.81168
1-1,84.58262061630842,92.35979
1-1,84.58468538749872,92.19474
1-1,84.53133473079825,92.8204
1-1,84.5312958979456,92.30307
1-1,84.47897667969751,92.30307
1-1,84.47866696401896,93.01926
1-1,84.42653812146321,92.74701
1-1,84.37440738462195,93.02705
1-1,84.37441875033494,93.02705
1-1,84.32225675778298,93.01926
1-1,84.32203133780901,92.7641
1-1,84.26989586525401,92.83039
1-1,84.26989207668302,92.49587
1-1,84.21735501560292,92.57682
1-1,84.21744404702125,93.0277
1-1,84.16495813164954,92.57748
1-1,84.11288043480215,92.93457
1-1,84.11297799050519,93.03932
1-1,84.06086619651887,92.82049
1-1,84.06116833505544,92.78766
1-1,84.00921850247903,92.64423
1-1,83.95773087556357,92.93457
1-1,83.95945941107837,92.63997
1-1,83.9084841883895,92.63997
1-1,83.86165460950791,92.585266
1-1,83.80877468275311,92.52076
1-1,83.80215320780295,93.197075
1-1,83.80123826790852,92.68275
1-1,83.79801229970937,93.197075
1-1,83.74653982707787,91.99663
1-1,83.69431248167632,92.8902
1-1,83.69391278743674,92.3699
1-1,83.64167028775125,93.197075
1-1,83.64170817346115,92.8902
1-1,83.58962763518554,92.682625
1-1,83.58958880233288,92.93911
1-1,83.53708204982071,92.82049
1-1,83.5368338984208,92.2042
1-1,83.4836357317027,92.246315
1-1,83.48405531594001,92.49635
1-1,83.43209885336435,92.645355
1-1,83.38025699506119,92.31319
1-1,83.37941687944385,92.27791
1-1,83.32822665535122,93.19773
1-1,83.27700801697613,92.36775
1-1,83.27686783984943,92.648
1-1,83.22498146583712,92.367096
1-1,83.22564351861787,92.289314
1-1,83.17311877039353,92.64208
1-1,83.12181204774288,92.51861
1-1,83.1215629492002,92.93696
1-1,83.06915848810482,92.933075
1-1,83.06739869687932,92.78704
1-1,83.01582014426006,92.95273
1-1,83.01637043419656,92.73876
1-1,82.96323667318534,92.712906
1-1,82.96349429601274,92.553795
1-1,82.91067025068008,92.03659
1-1,82.858794295238,92.71356
1-1,82.85868253239373,92.07607
1-1,82.8063481598617,92.54455
1-1,82.80647886556089,92.27808
1-1,82.75382530592283,92.365486
1-1,82.7011528034298,92.29889
1-1,82.70175518621745,92.25878
1-1,82.64930242084192,92.553795
1-1,82.64978072792958,92.273636
1-1,82.59807620532486,92.30147
1-1,82.54626654987513,92.75489
1-1,82.54788237540295,92.563
1-1,82.496043358528,92.54666
1-1,82.44512591154674,92.367836
1-1,82.39306526326882,92.55465
1-1,82.39387791174647,92.6194
1-1,82.3423722891188,92.54409
1-1,82.2903258479821,92.54198
1-1,82.28969505091203,92.49104
1-1,82.23670336131299,92.30887
1-1,82.23578179141933,92.09542
1-1,82.18354402744758,92.398895
1-1,82.18323904748279,92.67699
1-1,82.13121154920103,92.27419
1-1,82.13085826495609,92.54497
1-1,82.07859113955914,92.331
1-1,82.02666403840868,92.70875
1-1,82.02653143842397,92.5652
1-1,81.97518304149244,92.488655
1-1,81.97484870010246,92.36678
1-1,81.92360827744417,92.474335
1-1,81.87185071484556,92.70383
1-1,81.87211970338595,92.39951
1-1,81.82034035650415,92.70383
1-1,81.81975123371498,92.36932
1-1,81.76718196978146,92.818596
1-1,81.71606372853766,92.4647
1-1,81.71604289139721,92.84356
1-1,81.66294133323942,92.60628
1-1,81.66312602607523,92.778946
1-1,81.61140350775831,92.39577
1-1,81.55927277091706,92.84687
1-1,81.55973213514976,92.90013
1-1,81.50616458276004,92.83795
1-1,81.45352617740593,92.55111
1-1,81.45346461312731,92.77153
1-1,81.40151288626541,92.774864
1-1,81.40126189343722,92.71127
1-1,81.34902034089447,92.87033
1-1,81.2970657726043,92.905846
1-1,81.296984318328,92.84842
1-1,81.24523812144237,92.87196
1-1,81.24482516720431,92.654366
1-1,81.19274936464244,92.825966
1-1,81.14093260562208,93.049034
1-1,81.14048508067371,92.6982
1-1,81.08877156021289,92.83343
1-1,81.08873746307397,93.23752
1-1,81.03234126886781,92.8754
1-1,80.9833948259448,93.12322
1-1,80.98271714530873,93.021774
1-1,80.93364236454337,93.11385
1-1,80.9295142428769,92.734375
1-1,80.87786654883705,93.04611
1-1,80.82828599384436,92.93268
1-1,80.82882965378161,92.111885
1-1,80.77596914345315,92.96107
1-1,80.72421726371103,92.82823
1-1,80.72453218867469,92.37839
1-1,80.6720661633007,92.71472
1-1,80.62021672785555,92.87301
1-1,80.6204866635387,92.720856
1-1,80.56809830387002,92.80861
1-1,80.51632132484508,92.57171
1-1,80.51638620412331,92.81652
1-1,80.46475650579566,92.412224
1-1,80.46427914585075,92.437965
1-1,80.41209631615835,92.68677
1-1,80.36000725359801,92.240105
1-1,80.36009581144494,92.60316
1-1,80.30754312250951,92.51315
1-1,80.25577750919754,92.62766
1-1,80.25562549278654,91.993805
1-1,80.20372254377612,92.4367
1-1,80.152577308964,92.50594
1-1,80.15272364251854,92.659065
1-1,80.10079369993981,92.74802
1-1,80.04915784518433,92.74421
1-1,80.04911522376067,92.09562
1-1,79.99689687621525,92.990074
1-1,79.94493473078309,92.535095
1-1,79.9446425372454,92.62236
1-1,79.8925198511175,92.53932
1-1,79.89202023331798,92.29617
1-1,79.83989233790498,92.53107
1-1,79.78752718323364,93.05323
1-1,79.78748124681036,92.59316
1-1,79.73546890281258,92.63889
1-1,79.73602582274833,92.038055
1-1,79.68395333518606,92.62494
1-1,79.6318789533383,92.53932
1-1,79.63186948191083,92.18019
1-1,79.57966818293485,92.26177
1-1,79.5279006753374,92.5475
1-1,79.52773018964278,92.21176
1-1,79.47523290855813,93.07969
1-1,79.47585376062933,91.75401
1-1,79.42411277302881,92.27731
1-1,79.37194935976274,92.899445
1-1,79.37255079540763,91.75944
1-1,79.31984703720393,92.25293
1-1,79.26878230952536,92.66276
1-1,79.26879509595246,92.18088
1-1,79.21662031697345,92.281204
1-1,79.16432714515093,93.10275
1-1,79.16474009938898,92.96271
1-1,79.11225276330318,92.70789
1-1,79.06036638929086,93.01489
1-1,79.06046157713703,92.720535
1-1,79.0082593310183,93.24634
1-1,79.00848711884916,92.04855
1-1,78.95635685557927,92.640884
1-1,78.90428105301737,93.11914
1-1,78.90421854159604,92.17211
1-1,78.85201061262083,92.314156
1-1,78.80044532000002,92.96416
1-1,78.80029235644625,91.75067
1-1,78.74821181817063,92.92703
1-1,78.74811047389663,91.48949
1-1,78.69616537703394,92.604904
1-1,78.64407110518847,92.7535
1-1,78.6440213801942,91.55762
1-1,78.5920185076239,92.360275
1-1,78.54012976575473,92.7535
1-1,78.53989771578152,92.16245
1-1,78.48775324537041,92.93467
1-1,78.4856614806118,91.94494
1-1,78.43297998026267,92.74884
1-1,78.43257507673796,91.95819
1-1,78.38081988199623,92.9697
1-1,78.32855749231304,92.69573
1-1,78.32833207233905,91.59216
1-1,78.27648784617901,92.27642
1-1,78.22432680076982,93.01732
1-1,78.22444992932705,92.04659
1-1,78.171835676113,92.87964
1-1,78.17216386107513,91.51275
1-1,78.11956381500232,92.24215
1-1,78.06806008666014,92.35661
1-1,78.06782993097241,91.804115
1-1,78.01625895549513,91.96448
1-1,77.96412916579662,92.60607
1-1,77.96410075151418,91.8638
1-1,77.91263964459566,91.92115
1-1,77.91376106160911,91.381454
1-1,77.86015609708083,91.92709
1-1,77.84905368979062,91.53357
1-1,77.79821959137115,92.121346
1-1,77.74767153006157,92.62147
1-1,77.74791589289049,91.21935
1-1,77.6998862841474,92.005615
1-1,77.65298235456012,92.58671
1-1,77.65098625121904,91.287186
1-1,77.59890950151441,91.53794
1-1,77.54686400752045,92.635086
1-1,77.54822836664871,91.42339
1-1,77.4956377920034,91.72828
1-1,77.4435567801564,91.75737
1-1,77.44360650515065,90.95893
1-1,77.39151744259031,91.89492
1-1,77.33852243799166,92.012436
1-1,77.338643198692,91.14906
1-1,77.28615965117717,92.01892
1-1,77.28667394968924,91.03372
1-1,77.23405306647598,91.76252
1-1,77.23387405649663,90.85909
1-1,77.18219368603198,91.402306
1-1,77.13051686735263,91.72955
1-1,77.12997462812949,90.92032
1-1,77.07797649127293,91.21775
1-1,77.07781452986305,90.927284
1-1,77.02538141769955,91.12652
1-1,76.97425512574239,91.82217
1-1,76.97438890965552,91.21392
1-1,76.92237372422949,91.34697
1-1,76.87025293238709,91.82602
1-1,76.87043004808093,90.96824
1-1,76.81855788120984,91.27453
1-1,76.76642477651173,91.65177
1-1,76.76687656360244,91.011795
1-1,76.71453911285646,91.37547
1-1,76.6622977970994,91.63918
